Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
52,0.5199999809265137,23,0.0,7.04459e-05,0.0,0.0940131,1.3669606e-38,-0.143
52,0.5199999809265137,24,0.0,0.0,0.0,0.0940131,0.1880262,-0.143
52,0.5199999809265137,25,7.04459e-05,0.0,0.0,1.3669606e-38,0.0940131,-0.143
52,0.5199999809265137,26,0.0,0.0,0.0,0.1880262,0.0940131,-0.143
52,0.5199999809265137,27,0.0,0.0,0.0,0.0940131,0.0940131,-0.143
53,0.5299999713897705,1,1.2990088e-13,1.3141337e-13,2.5192137e-13,-0.0,-0.0,-0.0
53,0.5299999713897705,2,0.0,-4.8161365e-14,-5.568243e-14,0.19282681,-0.0,0.0
53,0.5299999713897705,3,0.0,0.0,-9.017228e-14,0.19282681,0.19282681,0.0
53,0.5299999713897705,4,-4.8588883e-14,0.0,-5.6368925e-14,-0.0,0.19282681,0.0
53,0.5299999713897705,5,5.70617e-15,5.9809712e-15,-3.206306e-14,0.0,-0.0,-0.2915
53,0.5299999713897705,6,0.0,1.637695e-14,-8.768837e-14,0.19282681,-0.0,-0.2915
53,0.5299999713897705,7,0.0,0.0,-1.5162207e-13,0.19282681,0.19282681,-0.2915
53,0.5299999713897705,8,1.699701e-14,0.0,-8.976917e-14,0.0,0.19282681,-0.2915
53,0.5299999713897705,9,0.0,3.5609177e-05,7.958086,0.096413404,1.3652129e-38,-7.9576505e-36
53,0.5299999713897705,10,0.0,0.0,7.958086,0.19282681,0.096413404,2.3858513e-38
53,0.5299999713897705,11,0.0,0.0,7.958086,0.096413404,0.19282681,2.3858513e-38
53,0.5299999713897705,12,3.5609177e-05,0.0,7.958086,1.3652129e-38,0.096413404,-7.9576505e-36
53,0.5299999713897705,13,0.0,3.5609177e-05,-7.958086,0.096413404,1.3652129e-38,-0.2915
53,0.5299999713897705,14,0.0,0.0,-7.958086,0.19282681,0.096413404,-0.2915
53,0.5299999713897705,15,0.0,0.0,-7.958086,0.096413404,0.19282681,-0.2915
53,0.5299999713897705,16,3.5609177e-05,0.0,-7.958086,1.3652129e-38,0.096413404,-0.2915
53,0.5299999713897705,17,3.5609177e-05,3.5609177e-05,0.0,0.0,1.3652129e-38,-0.14575
53,0.5299999713897705,18,0.0,3.5609177e-05,0.0,0.19282681,1.3652129e-38,-0.14575
53,0.5299999713897705,19,0.0,0.0,0.0,0.19282681,0.19282681,-0.14575
53,0.5299999713897705,20,3.5609177e-05,0.0,0.0,1.3652129e-38,0.19282681,-0.14575
53,0.5299999713897705,21,0.0,0.0,15.916172,0.096413404,0.096413404,-7.933792e-36
53,0.5299999713897705,22,0.0,0.0,-15.916172,0.096413404,0.096413404,-0.2915
53,0.5299999713897705,23,0.0,7.1218354e-05,0.0,0.096413404,1.3652129e-38,-0.14575
53,0.5299999713897705,24,0.0,0.0,0.0,0.096413404,0.19282681,-0.14575
53,0.5299999713897705,25,7.1218354e-05,0.0,0.0,1.3652129e-38,0.096413404,-0.14575
53,0.5299999713897705,26,0.0,0.0,0.0,0.19282681,0.096413404,-0.14575
53,0.5299999713897705,27,0.0,0.0,0.0,0.096413404,0.096413404,-0.14575
54,0.5400000214576721,1,1.2107515e-13,1.22954e-13,2.578455e-13,-0.0,-0.0,-0.0
54,0.5400000214576721,2,0.0,-4.440345e-14,-5.5458205e-14,0.19768444,-0.0,0.0
54,0.5400000214576721,3,0.0,0.0,-9.772741e-14,0.19768444,0.19768444,0.0
54,0.5400000214576721,4,-4.3543382e-14,0.0,-5.5359678e-14,-0.0,0.19768444,0.0
54,0.5400000214576721,5,9.525348e-15,8.809498e-15,-4.784758e-14,0.0,-0.0,-0.297
54,0.5400000214576721,6,0.0,1.8232034e-14,-9.2499955e-14,0.19768444,-0.0,-0.297
54,0.5400000214576721,7,0.0,0.0,-1.5408325e-13,0.19768444,0.19768444,-0.297
54,0.5400000214576721,8,1.880582e-14,0.0,-9.349929e-14,0.0,0.19768444,-0.297
54,0.5400000214576721,9,0.0,3.6021673e-05,7.948352,0.09884222,1.3641945e-38,-7.947892e-36
54,0.5400000214576721,10,0.0,0.0,7.948352,0.19768444,0.09884222,2.4123642e-38
54,0.5400000214576721,11,0.0,0.0,7.948352,0.09884222,0.19768444,2.4123642e-38
54,0.5400000214576721,12,3.6021673e-05,0.0,7.948352,1.3641945e-38,0.09884222,-7.947892e-36
54,0.5400000214576721,13,0.0,3.6021673e-05,-7.948352,0.09884222,1.3641945e-38,-0.297
54,0.5400000214576721,14,0.0,0.0,-7.948352,0.19768444,0.09884222,-0.297
54,0.5400000214576721,15,0.0,0.0,-7.948352,0.09884222,0.19768444,-0.297
54,0.5400000214576721,16,3.6021673e-05,0.0,-7.948352,1.3641945e-38,0.09884222,-0.297
54,0.5400000214576721,17,3.6021673e-05,3.6021673e-05,0.0,0.0,1.3641945e-38,-0.1485
54,0.5400000214576721,18,0.0,3.6021673e-05,0.0,0.19768444,1.3641945e-38,-0.1485
54,0.5400000214576721,19,0.0,0.0,0.0,0.19768444,0.19768444,-0.1485
54,0.5400000214576721,20,3.6021673e-05,0.0,0.0,1.3641945e-38,0.19768444,-0.1485
54,0.5400000214576721,21,0.0,0.0,15.896704,0.09884222,0.09884222,-7.923768e-36
54,0.5400000214576721,22,0.0,0.0,-15.896704,0.09884222,0.09884222,-0.297
54,0.5400000214576721,23,0.0,7.2043345e-05,0.0,0.09884222,1.3641945e-38,-0.1485
54,0.5400000214576721,24,0.0,0.0,0.0,0.09884222,0.19768444,-0.1485
54,0.5400000214576721,25,7.2043345e-05,0.0,0.0,1.3641945e-38,0.09884222,-0.1485
54,0.5400000214576721,26,0.0,0.0,0.0,0.19768444,0.09884222,-0.1485
54,0.5400000214576721,27,0.0,0.0,0.0,0.09884222,0.09884222,-0.1485
55,0.550000011920929,1,1.12668846e-13,1.1708793e-13,2.5633375e-13,-0.0,-0.0,-0.0
55,0.550000011920929,2,0.0,-4.611473e-14,-5.5923477e-14,0.20260024,-0.0,0.0
55,0.550000011920929,3,0.0,0.0,-8.724294e-14,0.20260024,0.20260024,0.0
55,0.550000011920929,4,-4.0253587e-14,0.0,-6.043139e-14,-0.0,0.20260024,0.0
55,0.550000011920929,5,8.705587e-15,9.898231e-15,-5.687582e-14,0.0,-0.0,-0.3025
55,0.550000011920929,6,0.0,2.0869316e-14,-9.905966e-14,0.20260024,-0.0,-0.3025
55,0.550000011920929,7,0.0,0.0,-1.479853e-13,0.20260024,0.20260024,-0.3025
55,0.550000011920929,8,2.1263324e-14,0.0,-1.0005535e-13,0.0,0.20260024,-0.3025
55,0.550000011920929,9,0.0,3.6460755e-05,7.9428368,0.10130012,1.3638835e-38,-7.942352e-36
55,0.550000011920929,10,0.0,0.0,7.9428368,0.20260024,0.10130012,2.440661e-38
55,0.550000011920929,11,0.0,0.0,7.9428368,0.10130012,0.20260024,2.440661e-38
55,0.550000011920929,12,3.6460755e-05,0.0,7.9428368,1.3638835e-38,0.10130012,-7.942352e-36
55,0.550000011920929,13,0.0,3.6460755e-05,-7.9428368,0.10130012,1.3638835e-38,-0.3025
55,0.550000011920929,14,0.0,0.0,-7.9428368,0.20260024,0.10130012,-0.3025
55,0.550000011920929,15,0.0,0.0,-7.9428368,0.10130012,0.20260024,-0.3025
55,0.550000011920929,16,3.6460755e-05,0.0,-7.9428368,1.3638835e-38,0.10130012,-0.3025
55,0.550000011920929,17,3.6460755e-05,3.6460755e-05,0.0,0.0,1.3638835e-38,-0.15125
55,0.550000011920929,18,0.0,3.6460755e-05,0.0,0.20260024,1.3638835e-38,-0.15125
55,0.550000011920929,19,0.0,0.0,0.0,0.20260024,0.20260024,-0.15125
55,0.550000011920929,20,3.6460755e-05,0.0,0.0,1.3638835e-38,0.20260024,-0.15125
55,0.550000011920929,21,0.0,0.0,15.8856735,0.10130012,0.10130012,-7.917945e-36
55,0.550000011920929,22,0.0,0.0,-15.8856735,0.10130012,0.10130012,-0.3025
55,0.550000011920929,23,0.0,7.292151e-05,0.0,0.10130012,1.3638835e-38,-0.15125
55,0.550000011920929,24,0.0,0.0,0.0,0.10130012,0.20260024,-0.15125
55,0.550000011920929,25,7.292151e-05,0.0,0.0,1.3638835e-38,0.10130012,-0.15125
55,0.550000011920929,26,0.0,0.0,0.0,0.20260024,0.10130012,-0.15125
55,0.550000011920929,27,0.0,0.0,0.0,0.10130012,0.10130012,-0.15125
56,0.5600000023841858,1,1.0649907e-13,1.0637875e-13,2.5295955e-13,-0.0,-0.0,-0.0
56,0.5600000023841858,2,0.0,-4.3912583e-14,-5.8195826e-14,0.20757537,-0.0,0.0
56,0.5600000023841858,3,0.0,0.0,-8.624619e-14,0.20757537,0.20757537,0.0
56,0.5600000023841858,4,-4.303066e-14,0.0,-5.8026554e-14,-0.0,0.20757537,0.0
56,0.5600000023841858,5,8.853963e-15,1.0092649e-14,-5.741044e-14,0.0,-0.0,-0.308
56,0.5600000023841858,6,0.0,2.6141775e-14,-1.01451555e-13,0.20757537,-0.0,-0.308
56,0.5600000023841858,7,0.0,0.0,-1.4914762e-13,0.20757537,0.20757537,-0.308
56,0.5600000023841858,8,2.4878862e-14,0.0,-1.0360743e-13,0.0,0.20757537,-0.308
56,0.5600000023841858,9,0.0,3.692678e-05,7.941417,0.10378768,1.3642599e-38,-7.940908e-36
56,0.5600000023841858,10,0.0,0.0,7.941417,0.20757537,0.10378768,2.470765e-38
56,0.5600000023841858,11,0.0,0.0,7.941417,0.10378768,0.20757537,2.470765e-38
56,0.5600000023841858,12,3.692678e-05,0.0,7.941417,1.3642599e-38,0.10378768,-7.940908e-36
56,0.5600000023841858,13,0.0,3.692678e-05,-7.941417,0.10378768,1.3642599e-38,-0.308
56,0.5600000023841858,14,0.0,0.0,-7.941417,0.20757537,0.10378768,-0.308
56,0.5600000023841858,15,0.0,0.0,-7.941417,0.10378768,0.20757537,-0.308
56,0.5600000023841858,16,3.692678e-05,0.0,-7.941417,1.3642599e-38,0.10378768,-0.308
56,0.5600000023841858,17,3.692678e-05,3.692678e-05,0.0,0.0,1.3642599e-38,-0.154
56,0.5600000023841858,18,0.0,3.692678e-05,0.0,0.20757537,1.3642599e-38,-0.154
56,0.5600000023841858,19,0.0,0.0,0.0,0.20757537,0.20757537,-0.154
56,0.5600000023841858,20,3.692678e-05,0.0,0.0,1.3642599e-38,0.20757537,-0.154
56,0.5600000023841858,21,0.0,0.0,15.882834,0.10378768,0.10378768,-7.9162004e-36
56,0.5600000023841858,22,0.0,0.0,-15.882834,0.10378768,0.10378768,-0.308
56,0.5600000023841858,23,0.0,7.385356e-05,0.0,0.10378768,1.3642599e-38,-0.154
56,0.5600000023841858,24,0.0,0.0,0.0,0.10378768,0.20757537,-0.154
56,0.5600000023841858,25,7.385356e-05,0.0,0.0,1.3642599e-38,0.10378768,-0.154
56,0.5600000023841858,26,0.0,0.0,0.0,0.20757537,0.10378768,-0.154
56,0.5600000023841858,27,0.0,0.0,0.0,0.10378768,0.10378768,-0.154
57,0.5699999928474426,1,9.801139e-14,1.0128992e-13,2.5474214e-13,-0.0,-0.0,-0.0
57,0.5699999928474426,2,0.0,-4.0357135e-14,-5.247232e-14,0.21261103,-0.0,0.0
57,0.5699999928474426,3,0.0,0.0,-9.101092e-14,0.21261103,0.21261103,0.0
57,0.5699999928474426,4,-4.1661407e-14,0.0,-5.5421583e-14,-0.0,0.21261103,0.0
57,0.5699999928474426,5,9.097259e-15,9.094445e-15,-6.2429466e-14,0.0,-0.0,-0.3135
57,0.5699999928474426,6,0.0,2.5176345e-14,-1.0505017e-13,0.21261103,-0.0,-0.3135
57,0.5699999928474426,7,0.0,0.0,-1.5497284e-13,0.21261103,0.21261103,-0.3135
57,0.5699999928474426,8,2.781014e-14,0.0,-1.0423751e-13,0.0,0.21261103,-0.3135
57,0.5699999928474426,9,0.0,3.7420134e-05,7.943978,0.10630552,1.3653039e-38,-7.943443e-36
57,0.5699999928474426,10,0.0,0.0,7.943978,0.21261103,0.10630552,2.5027014e-38
57,0.5699999928474426,11,0.0,0.0,7.943978,0.10630552,0.21261103,2.5027014e-38
57,0.5699999928474426,12,3.7420134e-05,0.0,7.943978,1.3653039e-38,0.10630552,-7.943443e-36
57,0.5699999928474426,13,0.0,3.7420134e-05,-7.943978,0.10630552,1.3653039e-38,-0.3135
57,0.5699999928474426,14,0.0,0.0,-7.943978,0.21261103,0.10630552,-0.3135
57,0.5699999928474426,15,0.0,0.0,-7.943978,0.10630552,0.21261103,-0.3135
57,0.5699999928474426,16,3.7420134e-05,0.0,-7.943978,1.3653039e-38,0.10630552,-0.3135
57,0.5699999928474426,17,3.7420134e-05,3.7420134e-05,0.0,0.0,1.3653039e-38,-0.15675
57,0.5699999928474426,18,0.0,3.7420134e-05,0.0,0.21261103,1.3653039e-38,-0.15675
57,0.5699999928474426,19,0.0,0.0,0.0,0.21261103,0.21261103,-0.15675
57,0.5699999928474426,20,3.7420134e-05,0.0,0.0,1.3653039e-38,0.21261103,-0.15675
57,0.5699999928474426,21,0.0,0.0,15.887956,0.10630552,0.10630552,-7.918416e-36
57,0.5699999928474426,22,0.0,0.0,-15.887956,0.10630552,0.10630552,-0.3135
57,0.5699999928474426,23,0.0,7.484027e-05,0.0,0.10630552,1.3653039e-38,-0.15675
57,0.5699999928474426,24,0.0,0.0,0.0,0.10630552,0.21261103,-0.15675
57,0.5699999928474426,25,7.484027e-05,0.0,0.0,1.3653039e-38,0.10630552,-0.15675
57,0.5699999928474426,26,0.0,0.0,0.0,0.21261103,0.10630552,-0.15675
57,0.5699999928474426,27,0.0,0.0,0.0,0.10630552,0.10630552,-0.15675
58,0.5799999833106995,1,9.1756145e-14,9.317082e-14,2.601577e-13,-0.0,-0.0,-0.0
58,0.5799999833106995,2,0.0,-3.532013e-14,-6.108361e-14,0.21770845,-0.0,0.0
58,0.5799999833106995,3,0.0,0.0,-8.471424e-14,0.21770845,0.21770845,0.0
58,0.5799999833106995,4,-3.932161e-14,0.0,-5.8808915e-14,-0.0,0.21770845,0.0
58,0.5799999833106995,5,7.750433e-15,1.2079286e-14,-6.5334673e-14,0.0,-0.0,-0.319
58,0.5799999833106995,6,0.0,3.2663e-14,-1.06596975e-13,0.21770845,-0.0,-0.319
58,0.5799999833106995,7,0.0,0.0,-1.4330403e-13,0.21770845,0.21770845,-0.319
58,0.5799999833106995,8,3.1112137e-14,0.0,-1.09363365e-13,0.0,0.21770845,-0.319
58,0.5799999833106995,9,0.0,3.7941227e-05,7.9504066,0.10885423,1.3669968e-38,-7.9498466e-36
58,0.5799999833106995,10,0.0,0.0,7.9504066,0.21770845,0.10885423,2.5364976e-38
58,0.5799999833106995,11,0.0,0.0,7.9504066,0.10885423,0.21770845,2.5364976e-38
58,0.5799999833106995,12,3.7941227e-05,0.0,7.9504066,1.3669968e-38,0.10885423,-7.9498466e-36
58,0.5799999833106995,13,0.0,3.7941227e-05,-7.9504066,0.10885423,1.3669968e-38,-0.319
58,0.5799999833106995,14,0.0,0.0,-7.9504066,0.21770845,0.10885423,-0.319
58,0.5799999833106995,15,0.0,0.0,-7.9504066,0.10885423,0.21770845,-0.319
58,0.5799999833106995,16,3.7941227e-05,0.0,-7.9504066,1.3669968e-38,0.10885423,-0.319
58,0.5799999833106995,17,3.7941227e-05,3.7941227e-05,0.0,0.0,1.3669968e-38,-0.1595
58,0.5799999833106995,18,0.0,3.7941227e-05,0.0,0.21770845,1.3669968e-38,-0.1595
58,0.5799999833106995,19,0.0,0.0,0.0,0.21770845,0.21770845,-0.1595
58,0.5799999833106995,20,3.7941227e-05,0.0,0.0,1.3669968e-38,0.21770845,-0.1595
58,0.5799999833106995,21,0.0,0.0,15.900813,0.10885423,0.10885423,-7.924482e-36
58,0.5799999833106995,22,0.0,0.0,-15.900813,0.10885423,0.10885423,-0.319
58,0.5799999833106995,23,0.0,7.588245e-05,0.0,0.10885423,1.3669968e-38,-0.1595
58,0.5799999833106995,24,0.0,0.0,0.0,0.10885423,0.21770845,-0.1595
58,0.5799999833106995,25,7.588245e-05,0.0,0.0,1.3669968e-38,0.10885423,-0.1595
58,0.5799999833106995,26,0.0,0.0,0.0,0.21770845,0.10885423,-0.1595
58,0.5799999833106995,27,0.0,0.0,0.0,0.10885423,0.10885423,-0.1595
59,0.5899999737739563,1,8.694632e-14,8.286158e-14,2.4980286e-13,-0.0,-0.0,-0.0
59,0.5899999737739563,2,0.0,-3.5498666e-14,-6.478653e-14,0.22286889,-0.0,0.0
59,0.5899999737739563,3,0.0,0.0,-7.9910125e-14,0.22286889,0.22286889,0.0
59,0.5899999737739563,4,-3.9623253e-14,0.0,-5.981296e-14,-0.0,0.22286889,0.0
59,0.5899999737739563,5,1.050606e-14,1.0848671e-14,-7.398042e-14,0.0,-0.0,-0.3245
59,0.5899999737739563,6,0.0,4.1870007e-14,-1.1794005e-13,0.22286889,-0.0,-0.3245
59,0.5899999737739563,7,0.0,0.0,-1.5593793e-13,0.22286889,0.22286889,-0.3245
59,0.5899999737739563,8,3.8764195e-14,0.0,-1.210319e-13,0.0,0.22286889,-0.3245
59,0.5899999737739563,9,0.0,3.849051e-05,7.960599,0.111434445,1.369321e-38,-7.960014e-36
59,0.5899999737739563,10,0.0,0.0,7.960599,0.22286889,0.111434445,2.572184e-38
59,0.5899999737739563,11,0.0,0.0,7.960599,0.111434445,0.22286889,2.572184e-38
59,0.5899999737739563,12,3.849051e-05,0.0,7.960599,1.369321e-38,0.111434445,-7.960014e-36
59,0.5899999737739563,13,0.0,3.849051e-05,-7.960599,0.111434445,1.369321e-38,-0.3245
59,0.5899999737739563,14,0.0,0.0,-7.960599,0.22286889,0.111434445,-0.3245
59,0.5899999737739563,15,0.0,0.0,-7.960599,0.111434445,0.22286889,-0.3245
59,0.5899999737739563,16,3.849051e-05,0.0,-7.960599,1.369321e-38,0.111434445,-0.3245
59,0.5899999737739563,17,3.849051e-05,3.849051e-05,0.0,0.0,1.369321e-38,-0.16225
59,0.5899999737739563,18,0.0,3.849051e-05,0.0,0.22286889,1.369321e-38,-0.16225
59,0.5899999737739563,19,0.0,0.0,0.0,0.22286889,0.22286889,-0.16225
59,0.5899999737739563,20,3.849051e-05,0.0,0.0,1.369321e-38,0.22286889,-0.16225
59,0.5899999737739563,21,0.0,0.0,15.921198,0.111434445,0.111434445,-7.934291e-36
59,0.5899999737739563,22,0.0,0.0,-15.921198,0.111434445,0.111434445,-0.3245
59,0.5899999737739563,23,0.0,7.698102e-05,0.0,0.111434445,1.369321e-38,-0.16225
59,0.5899999737739563,24,0.0,0.0,0.0,0.111434445,0.22286889,-0.16225
59,0.5899999737739563,25,7.698102e-05,0.0,0.0,1.369321e-38,0.111434445,-0.16225
59,0.5899999737739563,26,0.0,0.0,0.0,0.22286889,0.111434445,-0.16225
59,0.5899999737739563,27,0.0,0.0,0.0,0.111434445,0.111434445,-0.16225
60,0.6000000238418579,1,7.7825875e-14,8.211153e-14,2.5080513e-13,-0.0,-0.0,-0.0
60,0.6000000238418579,2,0.0,-3.4811445e-14,-5.976151e-14,0.22809365,-0.0,0.0
60,0.6000000238418579,3,0.0,0.0,-8.5089555e-14,0.22809365,0.22809365,0.0
60,0.6000000238418579,4,-3.697426e-14,0.0,-5.994192e-14,-0.0,0.22809365,0.0
60,0.6000000238418579,5,1.0444192e-14,1.0294854e-14,-7.905898e-14,0.0,-0.0,-0.33
60,0.6000000238418579,6,0.0,3.844117e-14,-1.1492086e-13,0.22809365,-0.0,-0.33
60,0.6000000238418579,7,0.0,0.0,-1.5491365e-13,0.22809365,0.22809365,-0.33
60,0.6000000238418579,8,3.5245817e-14,0.0,-1.1887133e-13,0.0,0.22809365,-0.33
60,0.6000000238418579,9,0.0,3.9068473e-05,7.9744554,0.11404683,1.3722596e-38,-7.973844e-36
60,0.6000000238418579,10,0.0,0.0,7.9744554,0.22809365,0.11404683,2.609793e-38
60,0.6000000238418579,11,0.0,0.0,7.9744554,0.11404683,0.22809365,2.609793e-38
60,0.6000000238418579,12,3.9068473e-05,0.0,7.9744554,1.3722596e-38,0.11404683,-7.973844e-36
60,0.6000000238418579,13,0.0,3.9068473e-05,-7.9744554,0.11404683,1.3722596e-38,-0.33
60,0.6000000238418579,14,0.0,0.0,-7.9744554,0.22809365,0.11404683,-0.33
60,0.6000000238418579,15,0.0,0.0,-7.9744554,0.11404683,0.22809365,-0.33
60,0.6000000238418579,16,3.9068473e-05,0.0,-7.9744554,1.3722596e-38,0.11404683,-0.33
60,0.6000000238418579,17,3.9068473e-05,3.9068473e-05,0.0,0.0,1.3722596e-38,-0.165
60,0.6000000238418579,18,0.0,3.9068473e-05,0.0,0.22809365,1.3722596e-38,-0.165
60,0.6000000238418579,19,0.0,0.0,0.0,0.22809365,0.22809365,-0.165
60,0.6000000238418579,20,3.9068473e-05,0.0,0.0,1.3722596e-38,0.22809365,-0.165
60,0.6000000238418579,21,0.0,0.0,15.948911,0.11404683,0.11404683,-7.947746e-36
60,0.6000000238418579,22,0.0,0.0,-15.948911,0.11404683,0.11404683,-0.33
60,0.6000000238418579,23,0.0,7.8136945e-05,0.0,0.11404683,1.3722596e-38,-0.165
60,0.6000000238418579,24,0.0,0.0,0.0,0.11404683,0.22809365,-0.165
60,0.6000000238418579,25,7.8136945e-05,0.0,0.0,1.3722596e-38,0.11404683,-0.165
60,0.6000000238418579,26,0.0,0.0,0.0,0.22809365,0.11404683,-0.165
60,0.6000000238418579,27,0.0,0.0,0.0,0.11404683,0.11404683,-0.165
61,0.6100000143051147,1,7.5635245e-14,7.6498534e-14,2.539274e-13,-0.0,-0.0,-0.0
61,0.6100000143051147,2,0.0,-3.3613947e-14,-5.9349986e-14,0.23338409,-0.0,0.0
61,0.6100000143051147,3,0.0,0.0,-9.6889944e-14,0.23338409,0.23338409,0.0
61,0.6100000143051147,4,-3.3563023e-14,0.0,-5.319419e-14,-0.0,0.23338409,0.0
61,0.6100000143051147,5,9.42914e-15,8.779207e-15,-7.6184766e-14,-0.0,-0.0,-0.3355
61,0.6100000143051147,6,0.0,4.0013088e-14,-1.1913567e-13,0.23338409,-0.0,-0.3355
61,0.6100000143051147,7,0.0,0.0,-1.5679209e-13,0.23338409,0.23338409,-0.3355
61,0.6100000143051147,8,3.8117015e-14,0.0,-1.1836509e-13,0.0,0.23338409,-0.3355
61,0.6100000143051147,9,0.0,3.967563e-05,7.9918814,0.116692044,1.3757964e-38,-7.991243e-36
61,0.6100000143051147,10,0.0,0.0,7.9918814,0.23338409,0.116692044,2.6493596e-38
61,0.6100000143051147,11,0.0,0.0,7.9918814,0.116692044,0.23338409,2.6493596e-38
61,0.6100000143051147,12,3.967563e-05,0.0,7.9918814,1.3757964e-38,0.116692044,-7.991243e-36
61,0.6100000143051147,13,0.0,3.967563e-05,-7.9918814,0.116692044,1.3757964e-38,-0.3355
61,0.6100000143051147,14,0.0,0.0,-7.9918814,0.23338409,0.116692044,-0.3355
61,0.6100000143051147,15,0.0,0.0,-7.9918814,0.116692044,0.23338409,-0.3355
61,0.6100000143051147,16,3.967563e-05,0.0,-7.9918814,1.3757964e-38,0.116692044,-0.3355
61,0.6100000143051147,17,3.967563e-05,3.967563e-05,0.0,0.0,1.3757964e-38,-0.16775
61,0.6100000143051147,18,0.0,3.967563e-05,0.0,0.23338409,1.3757964e-38,-0.16775
61,0.6100000143051147,19,0.0,0.0,0.0,0.23338409,0.23338409,-0.16775
61,0.6100000143051147,20,3.967563e-05,0.0,0.0,1.3757964e-38,0.23338409,-0.16775
61,0.6100000143051147,21,0.0,0.0,15.983763,0.116692044,0.116692044,-7.96475e-36
61,0.6100000143051147,22,0.0,0.0,-15.983763,0.116692044,0.116692044,-0.3355
61,0.6100000143051147,23,0.0,7.935126e-05,0.0,0.116692044,1.3757964e-38,-0.16775
61,0.6100000143051147,24,0.0,0.0,0.0,0.116692044,0.23338409,-0.16775
61,0.6100000143051147,25,7.935126e-05,0.0,0.0,1.3757964e-38,0.116692044,-0.16775
61,0.6100000143051147,26,0.0,0.0,0.0,0.23338409,0.116692044,-0.16775
61,0.6100000143051147,27,0.0,0.0,0.0,0.116692044,0.116692044,-0.16775
62,0.6200000047683716,1,7.067265e-14,6.5000854e-14,2.5870481e-13,-0.0,-0.0,-0.0
62,0.6200000047683716,2,0.0,-3.3520265e-14,-5.918288e-14,0.23874156,-0.0,0.0
62,0.6200000047683716,3,0.0,0.0,-8.4644565e-14,0.23874156,0.23874156,0.0
62,0.6200000047683716,4,-3.317061e-14,0.0,-6.137604e-14,-0.0,0.23874156,0.0
62,0.6200000047683716,5,1.1851821e-14,9.93904e-15,-9.2541995e-14,-0.0,-0.0,-0.341
62,0.6200000047683716,6,0.0,3.8199577e-14,-1.2131317e-13,0.23874156,-0.0,-0.341
62,0.6200000047683716,7,0.0,0.0,-1.6355133e-13,0.23874156,0.23874156,-0.341
62,0.6200000047683716,8,4.2441623e-14,0.0,-1.2855815e-13,0.0,0.23874156,-0.341
62,0.6200000047683716,9,0.0,4.0312538e-05,8.012788,0.11937078,1.379916e-38,-8.012123e-36
62,0.6200000047683716,10,0.0,0.0,8.012788,0.23874156,0.11937078,2.690922e-38
62,0.6200000047683716,11,0.0,0.0,8.012788,0.11937078,0.23874156,2.690922e-38
62,0.6200000047683716,12,4.0312538e-05,0.0,8.012788,1.379916e-38,0.11937078,-8.012123e-36
62,0.6200000047683716,13,0.0,4.0312538e-05,-8.012788,0.11937078,1.379916e-38,-0.341
62,0.6200000047683716,14,0.0,0.0,-8.012788,0.23874156,0.11937078,-0.341
62,0.6200000047683716,15,0.0,0.0,-8.012788,0.11937078,0.23874156,-0.341
62,0.6200000047683716,16,4.0312538e-05,0.0,-8.012788,1.379916e-38,0.11937078,-0.341
62,0.6200000047683716,17,4.0312538e-05,4.0312538e-05,0.0,0.0,1.379916e-38,-0.1705
62,0.6200000047683716,18,0.0,4.0312538e-05,0.0,0.23874156,1.379916e-38,-0.1705
62,0.6200000047683716,19,0.0,0.0,0.0,0.23874156,0.23874156,-0.1705
62,0.6200000047683716,20,4.0312538e-05,0.0,0.0,1.379916e-38,0.23874156,-0.1705
62,0.6200000047683716,21,0.0,0.0,16.025576,0.11937078,0.11937078,-7.985214e-36
62,0.6200000047683716,22,0.0,0.0,-16.025576,0.11937078,0.11937078,-0.341
62,0.6200000047683716,23,0.0,8.0625075e-05,0.0,0.11937078,1.379916e-38,-0.1705
62,0.6200000047683716,24,0.0,0.0,0.0,0.11937078,0.23874156,-0.1705
62,0.6200000047683716,25,8.0625075e-05,0.0,0.0,1.379916e-38,0.11937078,-0.1705
62,0.6200000047683716,26,0.0,0.0,0.0,0.23874156,0.11937078,-0.1705
62,0.6200000047683716,27,0.0,0.0,0.0,0.11937078,0.11937078,-0.1705
63,0.6299999952316284,1,5.9378324e-14,5.857453e-14,2.5708244e-13,-0.0,-0.0,-0.0
63,0.6299999952316284,2,0.0,-3.1935866e-14,-6.272359e-14,0.2441675,-0.0,0.0
63,0.6299999952316284,3,0.0,0.0,-7.5625765e-14,0.2441675,0.2441675,0.0
63,0.6299999952316284,4,-3.188759e-14,0.0,-6.1993854e-14,-0.0,0.2441675,0.0
63,0.6299999952316284,5,1.0778257e-14,9.431114e-15,-8.722519e-14,-0.0,-0.0,-0.3465
63,0.6299999952316284,6,0.0,4.645111e-14,-1.3147781e-13,0.2441675,-0.0,-0.3465
63,0.6299999952316284,7,0.0,0.0,-1.6035766e-13,0.2441675,0.2441675,-0.3465
63,0.6299999952316284,8,4.273708e-14,0.0,-1.2806306e-13,0.0,0.2441675,-0.3465
63,0.6299999952316284,9,0.0,4.09798e-05,8.037092,0.12208375,1.3846044e-38,-8.0364e-36
63,0.6299999952316284,10,0.0,0.0,8.037092,0.2441675,0.12208375,2.7345204e-38
