Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
47,0.4699999988079071,23,0.0,-1.848803e-08,0.0,-0.0026162756,0.0,0.12925
47,0.4699999988079071,24,0.0,0.0,0.0,-0.0026162756,-0.005232551,0.12925
47,0.4699999988079071,25,-1.848803e-08,0.0,0.0,0.0,-0.0026162756,0.12925
47,0.4699999988079071,26,0.0,0.0,0.0,-0.005232551,-0.0026162756,0.12925
47,0.4699999988079071,27,0.0,0.0,0.0,-0.0026162756,-0.0026162756,0.12925
48,0.47999998927116394,1,5.5706075e-16,1.596795e-15,4.212341e-17,-0.0,-0.0,-0.0
48,0.47999998927116394,2,0.0,2.7446898e-16,-1.61957e-15,-0.005300746,-0.0,0.0
48,0.47999998927116394,3,0.0,0.0,-1.5298177e-15,-0.005300746,-0.005300746,0.0
48,0.47999998927116394,4,6.365059e-17,0.0,4.1912782e-17,-0.0,-0.005300746,0.0
48,0.47999998927116394,5,-3.8839838e-16,-4.725723e-16,5.196265e-16,0.0,0.0,0.264
48,0.47999998927116394,6,0.0,-9.053711e-16,-5.6842893e-16,-0.005300746,0.0,0.264
48,0.47999998927116394,7,0.0,0.0,-9.970278e-16,-0.005300746,-0.005300746,0.264
48,0.47999998927116394,8,-5.781901e-16,0.0,-5.8579475e-16,0.0,-0.005300746,0.264
48,0.47999998927116394,9,0.0,-8.77018e-09,-5.1154513,-0.002650373,0.0,5.115448e-36
48,0.47999998927116394,10,0.0,0.0,-5.1154513,-0.005300746,-0.002650373,0.0
48,0.47999998927116394,11,0.0,0.0,-5.1154513,-0.002650373,-0.005300746,0.0
48,0.47999998927116394,12,-8.770182e-09,0.0,-5.1154513,0.0,-0.002650373,5.115448e-36
48,0.47999998927116394,13,0.0,-8.770185e-09,5.1154513,-0.002650373,0.0,0.264
48,0.47999998927116394,14,0.0,0.0,5.1154513,-0.005300746,-0.002650373,0.264
48,0.47999998927116394,15,0.0,0.0,5.1154513,-0.002650373,-0.005300746,0.264
48,0.47999998927116394,16,-8.770184e-09,0.0,5.1154513,0.0,-0.002650373,0.264
48,0.47999998927116394,17,-8.770182e-09,-8.770184e-09,0.0,-0.0,0.0,0.132
48,0.47999998927116394,18,0.0,-8.770181e-09,0.0,-0.005300746,0.0,0.132
48,0.47999998927116394,19,0.0,0.0,0.0,-0.005300746,-0.005300746,0.132
48,0.47999998927116394,20,-8.770182e-09,0.0,0.0,0.0,-0.005300746,0.132
48,0.47999998927116394,21,0.0,0.0,-10.230903,-0.002650373,-0.002650373,5.1157404e-36
48,0.47999998927116394,22,0.0,0.0,10.230903,-0.002650373,-0.002650373,0.264
48,0.47999998927116394,23,0.0,-1.7540366e-08,0.0,-0.002650373,0.0,0.132
48,0.47999998927116394,24,0.0,0.0,0.0,-0.002650373,-0.005300746,0.132
48,0.47999998927116394,25,-1.7540366e-08,0.0,0.0,0.0,-0.002650373,0.132
48,0.47999998927116394,26,0.0,0.0,0.0,-0.005300746,-0.002650373,0.132
48,0.47999998927116394,27,0.0,0.0,0.0,-0.002650373,-0.002650373,0.132
49,0.49000000953674316,1,9.00567e-16,1.1569539e-15,1.397531e-15,-0.0,-0.0,-0.0
49,0.49000000953674316,2,0.0,3.73044e-16,-6.948449e-16,-0.0053686397,0.0,0.0
49,0.49000000953674316,3,0.0,0.0,-5.7099825e-16,-0.0053686397,-0.0053686397,0.0
49,0.49000000953674316,4,-1.04081675e-16,0.0,-1.7712321e-15,-0.0,-0.0053686397,0.0
49,0.49000000953674316,5,-6.6796846e-17,-1.8996217e-16,3.4587153e-16,0.0,-0.0,0.2695
49,0.49000000953674316,6,0.0,-6.468829e-16,-1.0672405e-17,-0.0053686397,0.0,0.2695
49,0.49000000953674316,7,0.0,0.0,-2.6144227e-15,-0.0053686397,-0.0053686397,0.2695
49,0.49000000953674316,8,-1.0847203e-15,0.0,5.122623e-16,0.0,-0.0053686397,0.2695
49,0.49000000953674316,9,0.0,-8.318971e-09,-5.0564966,-0.0026843199,0.0,5.0564933e-36
49,0.49000000953674316,10,0.0,0.0,-5.0564966,-0.0053686397,-0.0026843199,0.0
49,0.49000000953674316,11,0.0,0.0,-5.0564966,-0.0026843199,-0.0053686397,0.0
49,0.49000000953674316,12,-8.318972e-09,0.0,-5.0564966,0.0,-0.0026843199,5.0564933e-36
49,0.49000000953674316,13,0.0,-8.318975e-09,5.0564966,-0.0026843199,0.0,0.2695
49,0.49000000953674316,14,0.0,0.0,5.0564966,-0.0053686397,-0.0026843199,0.2695
49,0.49000000953674316,15,0.0,0.0,5.0564966,-0.0026843199,-0.0053686397,0.2695
49,0.49000000953674316,16,-8.318975e-09,0.0,5.0564966,0.0,-0.0026843199,0.2695
49,0.49000000953674316,17,-8.318974e-09,-8.318974e-09,0.0,0.0,0.0,0.13475
49,0.49000000953674316,18,0.0,-8.318973e-09,0.0,-0.0053686397,0.0,0.13475
49,0.49000000953674316,19,0.0,0.0,0.0,-0.0053686397,-0.0053686397,0.13475
49,0.49000000953674316,20,-8.318972e-09,0.0,0.0,0.0,-0.0053686397,0.13475
49,0.49000000953674316,21,0.0,0.0,-10.112993,-0.0026843199,-0.0026843199,5.0567745e-36
49,0.49000000953674316,22,0.0,0.0,10.112993,-0.0026843199,-0.0026843199,0.2695
49,0.49000000953674316,23,0.0,-1.6637946e-08,0.0,-0.0026843199,0.0,0.13475
49,0.49000000953674316,24,0.0,0.0,0.0,-0.0026843199,-0.0053686397,0.13475
49,0.49000000953674316,25,-1.6637946e-08,0.0,0.0,0.0,-0.0026843199,0.13475
49,0.49000000953674316,26,0.0,0.0,0.0,-0.0053686397,-0.0026843199,0.13475
49,0.49000000953674316,27,0.0,0.0,0.0,-0.0026843199,-0.0026843199,0.13475
50,0.5,1,1.4125588e-15,1.1311618e-15,6.1273125e-16,-0.0,-0.0,-0.0
50,0.5,2,0.0,2.5250513e-16,-1.096882e-15,-0.0054362356,-0.0,0.0
50,0.5,3,0.0,0.0,-5.118888e-15,-0.0054362356,-0.0054362356,0.0
50,0.5,4,2.5114717e-16,0.0,-1.3592415e-15,-0.0,-0.0054362356,0.0
50,0.5,5,-1.294763e-16,-2.3042666e-16,8.198683e-16,0.0,0.0,0.275
50,0.5,6,0.0,-6.822821e-16,8.845852e-18,-0.0054362356,0.0,0.275
50,0.5,7,0.0,0.0,-6.631019e-16,-0.0054362356,-0.0054362356,0.275
50,0.5,8,-9.045739e-16,0.0,2.7974618e-16,0.0,-0.0054362356,0.275
50,0.5,9,0.0,-7.8892475e-09,-4.9995456,-0.0027181178,0.0,4.9995423e-36
50,0.5,10,0.0,0.0,-4.9995456,-0.0054362356,-0.0027181178,0.0
50,0.5,11,0.0,0.0,-4.9995456,-0.0027181178,-0.0054362356,0.0
50,0.5,12,-7.889247e-09,0.0,-4.9995456,0.0,-0.0027181178,4.9995423e-36
50,0.5,13,0.0,-7.889251e-09,4.9995456,-0.0027181178,0.0,0.275
50,0.5,14,0.0,0.0,4.9995456,-0.0054362356,-0.0027181178,0.275
50,0.5,15,0.0,0.0,4.9995456,-0.0027181178,-0.0054362356,0.275
50,0.5,16,-7.889251e-09,0.0,4.9995456,0.0,-0.0027181178,0.275
50,0.5,17,-7.88925e-09,-7.88925e-09,0.0,0.0,0.0,0.1375
50,0.5,18,0.0,-7.889248e-09,0.0,-0.0054362356,0.0,0.1375
50,0.5,19,0.0,0.0,0.0,-0.0054362356,-0.0054362356,0.1375
50,0.5,20,-7.889248e-09,0.0,0.0,0.0,-0.0054362356,0.1375
50,0.5,21,0.0,0.0,-9.999091,-0.0027181178,-0.0027181178,4.999813e-36
50,0.5,22,0.0,0.0,9.999091,-0.0027181178,-0.0027181178,0.275
50,0.5,23,0.0,-1.5778499e-08,0.0,-0.0027181178,0.0,0.1375
50,0.5,24,0.0,0.0,0.0,-0.0027181178,-0.0054362356,0.1375
50,0.5,25,-1.5778499e-08,0.0,0.0,0.0,-0.0027181178,0.1375
50,0.5,26,0.0,0.0,0.0,-0.0054362356,-0.0027181178,0.1375
50,0.5,27,0.0,0.0,0.0,-0.0027181178,-0.0027181178,0.1375
51,0.5099999904632568,1,-3.420158e-16,1.0406078e-15,1.0359586e-15,0.0,-0.0,-0.0
51,0.5099999904632568,2,0.0,1.8963895e-16,-1.5385338e-15,-0.0055035357,0.0,0.0
51,0.5099999904632568,3,0.0,0.0,-2.5004726e-15,-0.0055035357,-0.0055035357,0.0
51,0.5099999904632568,4,-4.4887872e-17,0.0,-2.0633356e-15,0.0,-0.0055035357,0.0
51,0.5099999904632568,5,-3.6463373e-16,-1.9482086e-16,-6.20166e-16,0.0,0.0,0.2805
51,0.5099999904632568,6,0.0,-4.1994755e-16,-2.356254e-16,-0.0055035357,-0.0,0.2805
51,0.5099999904632568,7,0.0,0.0,-1.8209118e-15,-0.0055035357,-0.0055035357,0.2805
51,0.5099999904632568,8,-1.5790393e-16,0.0,-1.329697e-16,-0.0,-0.0055035357,0.2805
51,0.5099999904632568,9,0.0,-7.479932e-09,-4.9445214,-0.0027517679,0.0,4.944518e-36
51,0.5099999904632568,10,0.0,0.0,-4.9445214,-0.0055035357,-0.0027517679,0.0
51,0.5099999904632568,11,0.0,0.0,-4.9445214,-0.0027517679,-0.0055035357,0.0
51,0.5099999904632568,12,-7.479934e-09,0.0,-4.9445214,0.0,-0.0027517679,4.944518e-36
51,0.5099999904632568,13,0.0,-7.479936e-09,4.9445214,-0.0027517679,0.0,0.2805
51,0.5099999904632568,14,0.0,0.0,4.9445214,-0.0055035357,-0.0027517679,0.2805
51,0.5099999904632568,15,0.0,0.0,4.9445214,-0.0027517679,-0.0055035357,0.2805
51,0.5099999904632568,16,-7.479934e-09,0.0,4.9445214,0.0,-0.0027517679,0.2805
51,0.5099999904632568,17,-7.479932e-09,-7.479934e-09,0.0,-0.0,0.0,0.14025
51,0.5099999904632568,18,0.0,-7.479933e-09,0.0,-0.0055035357,0.0,0.14025
51,0.5099999904632568,19,0.0,0.0,0.0,-0.0055035357,-0.0055035357,0.14025
51,0.5099999904632568,20,-7.479934e-09,0.0,0.0,0.0,-0.0055035357,0.14025
51,0.5099999904632568,21,0.0,0.0,-9.889043,-0.0027517679,-0.0027517679,4.9447786e-36
51,0.5099999904632568,22,0.0,0.0,9.889043,-0.0027517679,-0.0027517679,0.2805
51,0.5099999904632568,23,0.0,-1.4959868e-08,0.0,-0.0027517679,0.0,0.14025
51,0.5099999904632568,24,0.0,0.0,0.0,-0.0027517679,-0.0055035357,0.14025
51,0.5099999904632568,25,-1.4959868e-08,0.0,0.0,0.0,-0.0027517679,0.14025
51,0.5099999904632568,26,0.0,0.0,0.0,-0.0055035357,-0.0027517679,0.14025
51,0.5099999904632568,27,0.0,0.0,0.0,-0.0027517679,-0.0027517679,0.14025
52,0.5199999809265137,1,2.4755618e-15,2.887437e-15,-2.3927143e-15,-0.0,-0.0,-0.0
52,0.5199999809265137,2,0.0,3.7531405e-16,-1.4621018e-15,-0.005570543,-0.0,0.0
52,0.5199999809265137,3,0.0,0.0,-1.965956e-15,-0.005570543,-0.005570543,0.0
52,0.5199999809265137,4,4.954929e-16,0.0,-1.1104565e-15,-0.0,-0.005570543,0.0
52,0.5199999809265137,5,-2.813286e-16,-2.273815e-16,2.1001502e-17,0.0,0.0,0.286
52,0.5199999809265137,6,0.0,-1.4812423e-15,-5.598352e-16,-0.005570543,0.0,0.286
52,0.5199999809265137,7,0.0,0.0,4.906257e-16,-0.005570543,-0.005570543,0.286
52,0.5199999809265137,8,-1.5160341e-15,0.0,-8.0948207e-16,0.0,-0.005570543,0.286
52,0.5199999809265137,9,0.0,-7.0900037e-09,-4.8913507,-0.0027852715,0.0,4.891348e-36
52,0.5199999809265137,10,0.0,0.0,-4.8913507,-0.005570543,-0.0027852715,0.0
52,0.5199999809265137,11,0.0,0.0,-4.8913507,-0.0027852715,-0.005570543,0.0
52,0.5199999809265137,12,-7.090005e-09,0.0,-4.8913507,0.0,-0.0027852715,4.891348e-36
52,0.5199999809265137,13,0.0,-7.090011e-09,4.8913507,-0.0027852715,0.0,0.286
52,0.5199999809265137,14,0.0,0.0,4.8913507,-0.005570543,-0.0027852715,0.286
52,0.5199999809265137,15,0.0,0.0,4.8913507,-0.0027852715,-0.005570543,0.286
52,0.5199999809265137,16,-7.0900104e-09,0.0,4.8913507,0.0,-0.0027852715,0.286
52,0.5199999809265137,17,-7.090009e-09,-7.09001e-09,0.0,0.0,0.0,0.143
52,0.5199999809265137,18,0.0,-7.0900064e-09,0.0,-0.005570543,0.0,0.143
52,0.5199999809265137,19,0.0,0.0,0.0,-0.005570543,-0.005570543,0.143
52,0.5199999809265137,20,-7.0900072e-09,0.0,0.0,0.0,-0.005570543,0.143
52,0.5199999809265137,21,0.0,0.0,-9.7827015,-0.0027852715,-0.0027852715,4.8915983e-36
52,0.5199999809265137,22,0.0,0.0,9.7827015,-0.0027852715,-0.0027852715,0.286
52,0.5199999809265137,23,0.0,-1.41800145e-08,0.0,-0.0027852715,0.0,0.143
52,0.5199999809265137,24,0.0,0.0,0.0,-0.0027852715,-0.005570543,0.143
52,0.5199999809265137,25,-1.4180015e-08,0.0,0.0,0.0,-0.0027852715,0.143
52,0.5199999809265137,26,0.0,0.0,0.0,-0.005570543,-0.0027852715,0.143
52,0.5199999809265137,27,0.0,0.0,0.0,-0.0027852715,-0.0027852715,0.143
53,0.5299999713897705,1,1.5508892e-15,2.5474768e-15,7.465263e-16,-0.0,-0.0,-0.0
53,0.5299999713897705,2,0.0,5.659203e-16,-1.8166009e-15,-0.00563726,-0.0,0.0
53,0.5299999713897705,3,0.0,0.0,-4.6399753e-15,-0.00563726,-0.00563726,0.0
53,0.5299999713897705,4,7.198997e-17,0.0,-2.4624537e-15,0.0,-0.00563726,0.0
53,0.5299999713897705,5,-3.7711545e-16,-3.6272778e-16,1.4910321e-15,0.0,-0.0,0.2915
53,0.5299999713897705,6,0.0,-1.3982297e-15,-2.6908469e-16,-0.00563726,0.0,0.2915
53,0.5299999713897705,7,0.0,0.0,6.5143165e-16,-0.00563726,-0.00563726,0.2915
53,0.5299999713897705,8,-4.138509e-16,0.0,-1.7885201e-16,-0.0,-0.00563726,0.2915
53,0.5299999713897705,9,0.0,-6.718503e-09,-4.8399634,-0.00281863,0.0,4.8399606e-36
53,0.5299999713897705,10,0.0,0.0,-4.8399634,-0.00563726,-0.00281863,0.0
53,0.5299999713897705,11,0.0,0.0,-4.8399634,-0.00281863,-0.00563726,0.0
53,0.5299999713897705,12,-6.718505e-09,0.0,-4.8399634,0.0,-0.00281863,4.8399606e-36
53,0.5299999713897705,13,0.0,-6.7185093e-09,4.8399634,-0.00281863,0.0,0.2915
53,0.5299999713897705,14,0.0,0.0,4.8399634,-0.00563726,-0.00281863,0.2915
53,0.5299999713897705,15,0.0,0.0,4.8399634,-0.00281863,-0.00563726,0.2915
53,0.5299999713897705,16,-6.718508e-09,0.0,4.8399634,0.0,-0.00281863,0.2915
53,0.5299999713897705,17,-6.718507e-09,-6.7185084e-09,0.0,-0.0,0.0,0.14575
53,0.5299999713897705,18,0.0,-6.718506e-09,0.0,-0.00563726,0.0,0.14575
53,0.5299999713897705,19,0.0,0.0,0.0,-0.00563726,-0.00563726,0.14575
53,0.5299999713897705,20,-6.718506e-09,0.0,0.0,0.0,-0.00563726,0.14575
53,0.5299999713897705,21,0.0,0.0,-9.679927,-0.00281863,-0.00281863,4.8402017e-36
53,0.5299999713897705,22,0.0,0.0,9.679927,-0.00281863,-0.00281863,0.2915
53,0.5299999713897705,23,0.0,-1.3437013e-08,0.0,-0.00281863,0.0,0.14575
53,0.5299999713897705,24,0.0,0.0,0.0,-0.00281863,-0.00563726,0.14575
53,0.5299999713897705,25,-1.3437013e-08,0.0,0.0,0.0,-0.00281863,0.14575
53,0.5299999713897705,26,0.0,0.0,0.0,-0.00563726,-0.00281863,0.14575
53,0.5299999713897705,27,0.0,0.0,0.0,-0.00281863,-0.00281863,0.14575
54,0.5400000214576721,1,4.3133664e-17,4.4962458e-17,8.3554755e-16,-0.0,-0.0,-0.0
54,0.5400000214576721,2,0.0,-5.091426e-16,-3.2602494e-16,-0.005703689,0.0,0.0
54,0.5400000214576721,3,0.0,0.0,2.3765063e-17,-0.005703689,-0.005703689,-0.0
54,0.5400000214576721,4,-2.0622532e-17,0.0,-1.6078751e-16,0.0,-0.005703689,-0.0
54,0.5400000214576721,5,-2.0078606e-16,-1.8852316e-16,1.2910442e-15,-0.0,-0.0,0.297
54,0.5400000214576721,6,0.0,4.316144e-16,2.970524e-16,-0.005703689,-0.0,0.297
54,0.5400000214576721,7,0.0,0.0,-2.8100604e-15,-0.005703689,-0.005703689,0.297
54,0.5400000214576721,8,1.9185619e-16,0.0,-9.461633e-16,0.0,-0.005703689,0.297
54,0.5400000214576721,9,0.0,-6.3645182e-09,-4.790292,-0.0028518445,0.0,4.790289e-36
54,0.5400000214576721,10,0.0,0.0,-4.790292,-0.005703689,-0.0028518445,0.0
54,0.5400000214576721,11,0.0,0.0,-4.790292,-0.0028518445,-0.005703689,0.0
54,0.5400000214576721,12,-6.364518e-09,0.0,-4.790292,0.0,-0.0028518445,4.790289e-36
54,0.5400000214576721,13,0.0,-6.3645165e-09,4.790292,-0.0028518445,0.0,0.297
54,0.5400000214576721,14,0.0,0.0,4.790292,-0.005703689,-0.0028518445,0.297
54,0.5400000214576721,15,0.0,0.0,4.790292,-0.0028518445,-0.005703689,0.297
54,0.5400000214576721,16,-6.3645174e-09,0.0,4.790292,0.0,-0.0028518445,0.297
54,0.5400000214576721,17,-6.364517e-09,-6.3645165e-09,0.0,0.0,0.0,0.1485
54,0.5400000214576721,18,0.0,-6.364517e-09,0.0,-0.005703689,0.0,0.1485
54,0.5400000214576721,19,0.0,0.0,0.0,-0.005703689,-0.005703689,0.1485
54,0.5400000214576721,20,-6.364517e-09,0.0,0.0,0.0,-0.005703689,0.1485
54,0.5400000214576721,21,0.0,0.0,-9.580584,-0.0028518445,-0.0028518445,4.790521e-36
54,0.5400000214576721,22,0.0,0.0,9.580584,-0.0028518445,-0.0028518445,0.297
54,0.5400000214576721,23,0.0,-1.2729033e-08,0.0,-0.0028518445,0.0,0.1485
54,0.5400000214576721,24,0.0,0.0,0.0,-0.0028518445,-0.005703689,0.1485
54,0.5400000214576721,25,-1.2729034e-08,0.0,0.0,0.0,-0.0028518445,0.1485
54,0.5400000214576721,26,0.0,0.0,0.0,-0.005703689,-0.0028518445,0.1485
54,0.5400000214576721,27,0.0,0.0,0.0,-0.0028518445,-0.0028518445,0.1485
55,0.550000011920929,1,9.079905e-17,6.9089174e-16,3.5452022e-15,-0.0,-0.0,-0.0
55,0.550000011920929,2,0.0,1.1239381e-16,5.1175184e-16,-0.005769832,-0.0,0.0
55,0.550000011920929,3,0.0,0.0,-3.5558053e-15,-0.005769832,-0.005769832,-0.0
55,0.550000011920929,4,-2.832471e-16,0.0,7.051262e-17,-0.0,-0.005769832,0.0
55,0.550000011920929,5,1.3110123e-16,2.7227445e-16,7.34155e-16,-0.0,0.0,0.3025
55,0.550000011920929,6,0.0,3.2025902e-17,1.4228278e-15,-0.005769832,0.0,0.3025
55,0.550000011920929,7,0.0,0.0,2.2092373e-15,-0.005769832,-0.005769832,0.3025
55,0.550000011920929,8,5.4314987e-16,0.0,1.0937496e-15,-0.0,-0.005769832,0.3025
55,0.550000011920929,9,0.0,-6.0271748e-09,-4.7422714,-0.002884916,0.0,4.7422688e-36
55,0.550000011920929,10,0.0,0.0,-4.7422714,-0.005769832,-0.002884916,0.0
55,0.550000011920929,11,0.0,0.0,-4.7422714,-0.002884916,-0.005769832,0.0
55,0.550000011920929,12,-6.027175e-09,0.0,-4.7422714,0.0,-0.002884916,4.7422688e-36
55,0.550000011920929,13,0.0,-6.0271743e-09,4.7422714,-0.002884916,0.0,0.3025
55,0.550000011920929,14,0.0,0.0,4.7422714,-0.005769832,-0.002884916,0.3025
55,0.550000011920929,15,0.0,0.0,4.7422714,-0.002884916,-0.005769832,0.3025
55,0.550000011920929,16,-6.0271734e-09,0.0,4.7422714,0.0,-0.002884916,0.3025
55,0.550000011920929,17,-6.0271743e-09,-6.0271756e-09,0.0,0.0,0.0,0.15125
55,0.550000011920929,18,0.0,-6.027175e-09,0.0,-0.005769832,0.0,0.15125
55,0.550000011920929,19,0.0,0.0,0.0,-0.005769832,-0.005769832,0.15125
55,0.550000011920929,20,-6.0271748e-09,0.0,0.0,0.0,-0.005769832,0.15125
55,0.550000011920929,21,0.0,0.0,-9.484543,-0.002884916,-0.002884916,4.7424923e-36
55,0.550000011920929,22,0.0,0.0,9.484543,-0.002884916,-0.002884916,0.3025
55,0.550000011920929,23,0.0,-1.20543495e-08,0.0,-0.002884916,0.0,0.15125
55,0.550000011920929,24,0.0,0.0,0.0,-0.002884916,-0.005769832,0.15125
55,0.550000011920929,25,-1.20543495e-08,0.0,0.0,0.0,-0.002884916,0.15125
55,0.550000011920929,26,0.0,0.0,0.0,-0.005769832,-0.002884916,0.15125
55,0.550000011920929,27,0.0,0.0,0.0,-0.002884916,-0.002884916,0.15125
56,0.5600000023841858,1,5.484103e-16,5.9621416e-16,2.0862337e-15,-0.0,-0.0,-0.0
56,0.5600000023841858,2,0.0,2.6601988e-16,2.0182738e-16,-0.0058356924,-0.0,-0.0
56,0.5600000023841858,3,0.0,0.0,-7.214878e-16,-0.0058356924,-0.0058356924,0.0
56,0.5600000023841858,4,2.1141699e-16,0.0,-6.419207e-16,-0.0,-0.0058356924,-0.0
56,0.5600000023841858,5,-2.6595072e-16,4.708462e-16,1.3360816e-15,-0.0,-0.0,0.308
56,0.5600000023841858,6,0.0,-3.4471152e-16,1.0126433e-15,-0.0058356924,-0.0,0.308
56,0.5600000023841858,7,0.0,0.0,2.2937646e-15,-0.0058356924,-0.0058356924,0.308
56,0.5600000023841858,8,3.789673e-17,0.0,5.0880576e-16,0.0,-0.0058356924,0.308
56,0.5600000023841858,9,0.0,-5.70566e-09,-4.695841,-0.0029178462,0.0,4.695838e-36
56,0.5600000023841858,10,0.0,0.0,-4.695841,-0.0058356924,-0.0029178462,0.0
56,0.5600000023841858,11,0.0,0.0,-4.695841,-0.0029178462,-0.0058356924,0.0
56,0.5600000023841858,12,-5.70566e-09,0.0,-4.695841,0.0,-0.0029178462,4.695838e-36
56,0.5600000023841858,13,0.0,-5.70566e-09,4.695841,-0.0029178462,0.0,0.308
56,0.5600000023841858,14,0.0,0.0,4.695841,-0.0058356924,-0.0029178462,0.308
56,0.5600000023841858,15,0.0,0.0,4.695841,-0.0029178462,-0.0058356924,0.308
56,0.5600000023841858,16,-5.7056604e-09,0.0,4.695841,0.0,-0.0029178462,0.308
56,0.5600000023841858,17,-5.7056604e-09,-5.7056613e-09,0.0,0.0,0.0,0.154
56,0.5600000023841858,18,0.0,-5.70566e-09,0.0,-0.0058356924,0.0,0.154
56,0.5600000023841858,19,0.0,0.0,0.0,-0.0058356924,-0.0058356924,0.154
56,0.5600000023841858,20,-5.705661e-09,0.0,0.0,0.0,-0.0058356924,0.154
56,0.5600000023841858,21,0.0,0.0,-9.391682,-0.0029178462,-0.0029178462,4.6960533e-36
56,0.5600000023841858,22,0.0,0.0,9.391682,-0.0029178462,-0.0029178462,0.308
56,0.5600000023841858,23,0.0,-1.141132e-08,0.0,-0.0029178462,0.0,0.154
56,0.5600000023841858,24,0.0,0.0,0.0,-0.0029178462,-0.0058356924,0.154
56,0.5600000023841858,25,-1.1411321e-08,0.0,0.0,0.0,-0.0029178462,0.154
56,0.5600000023841858,26,0.0,0.0,0.0,-0.0058356924,-0.0029178462,0.154
56,0.5600000023841858,27,0.0,0.0,0.0,-0.0029178462,-0.0029178462,0.154
57,0.5699999928474426,1,6.50412e-16,7.9414643e-16,3.0027843e-15,-0.0,-0.0,-0.0
57,0.5699999928474426,2,0.0,2.4668498e-16,7.0534615e-16,-0.005901272,-0.0,0.0
57,0.5699999928474426,3,0.0,0.0,-2.4434486e-15,-0.005901272,-0.005901272,0.0
57,0.5699999928474426,4,1.5662362e-16,0.0,-3.8638228e-16,-0.0,-0.005901272,0.0
57,0.5699999928474426,5,-1.7738845e-16,3.2431475e-16,1.1024698e-15,0.0,0.0,0.3135
57,0.5699999928474426,6,0.0,-5.803691e-16,1.0963985e-15,-0.005901272,0.0,0.3135
57,0.5699999928474426,7,0.0,0.0,-5.174378e-16,-0.005901272,-0.005901272,0.3135
57,0.5699999928474426,8,-4.7170243e-16,0.0,6.9071746e-16,0.0,-0.005901272,0.3135
57,0.5699999928474426,9,0.0,-5.399197e-09,-4.65094,-0.002950636,0.0,4.6509373e-36
57,0.5699999928474426,10,0.0,0.0,-4.65094,-0.005901272,-0.002950636,0.0
57,0.5699999928474426,11,0.0,0.0,-4.65094,-0.002950636,-0.005901272,0.0
57,0.5699999928474426,12,-5.399197e-09,0.0,-4.65094,0.0,-0.002950636,4.6509373e-36
57,0.5699999928474426,13,0.0,-5.3991975e-09,4.65094,-0.002950636,0.0,0.3135
57,0.5699999928474426,14,0.0,0.0,4.65094,-0.005901272,-0.002950636,0.3135
57,0.5699999928474426,15,0.0,0.0,4.65094,-0.002950636,-0.005901272,0.3135
57,0.5699999928474426,16,-5.399198e-09,0.0,4.65094,0.0,-0.002950636,0.3135
57,0.5699999928474426,17,-5.399198e-09,-5.399199e-09,0.0,0.0,0.0,0.15675
57,0.5699999928474426,18,0.0,-5.399197e-09,0.0,-0.005901272,0.0,0.15675
57,0.5699999928474426,19,0.0,0.0,0.0,-0.005901272,-0.005901272,0.15675
57,0.5699999928474426,20,-5.3991975e-09,0.0,0.0,0.0,-0.005901272,0.15675
57,0.5699999928474426,21,0.0,0.0,-9.30188,-0.002950636,-0.002950636,4.6511447e-36
57,0.5699999928474426,22,0.0,0.0,9.30188,-0.002950636,-0.002950636,0.3135
57,0.5699999928474426,23,0.0,-1.0798396e-08,0.0,-0.002950636,0.0,0.15675
57,0.5699999928474426,24,0.0,0.0,0.0,-0.002950636,-0.005901272,0.15675
57,0.5699999928474426,25,-1.0798395e-08,0.0,0.0,0.0,-0.002950636,0.15675
57,0.5699999928474426,26,0.0,0.0,0.0,-0.005901272,-0.002950636,0.15675
57,0.5699999928474426,27,0.0,0.0,0.0,-0.002950636,-0.002950636,0.15675
58,0.5799999833106995,1,1.9345354e-15,1.7123775e-15,2.460764e-15,-0.0,-0.0,-0.0
58,0.5799999833106995,2,0.0,1.6760925e-16,-9.506163e-16,-0.0059665735,-0.0,0.0
58,0.5799999833106995,3,0.0,0.0,-8.514251e-16,-0.0059665735,-0.0059665735,0.0
58,0.5799999833106995,4,5.789684e-16,0.0,-8.05233e-16,-0.0,-0.0059665735,0.0
58,0.5799999833106995,5,-5.7797923e-16,-4.0347787e-16,4.6554895e-16,0.0,0.0,0.319
58,0.5799999833106995,6,0.0,-1.0766809e-15,2.0970842e-15,-0.0059665735,0.0,0.319
58,0.5799999833106995,7,0.0,0.0,1.9076378e-15,-0.0059665735,-0.0059665735,0.319
58,0.5799999833106995,8,-1.1791076e-15,0.0,1.3965264e-15,0.0,-0.0059665735,0.319
58,0.5799999833106995,9,0.0,-5.107049e-09,-4.6075125,-0.0029832867,0.0,4.6075095e-36
58,0.5799999833106995,10,0.0,0.0,-4.6075125,-0.0059665735,-0.0029832867,0.0
58,0.5799999833106995,11,0.0,0.0,-4.6075125,-0.0029832867,-0.0059665735,0.0
58,0.5799999833106995,12,-5.1070486e-09,0.0,-4.6075125,0.0,-0.0029832867,4.6075095e-36
58,0.5799999833106995,13,0.0,-5.1070526e-09,4.6075125,-0.0029832867,0.0,0.319
58,0.5799999833106995,14,0.0,0.0,4.6075125,-0.0059665735,-0.0029832867,0.319
58,0.5799999833106995,15,0.0,0.0,4.6075125,-0.0029832867,-0.0059665735,0.319
