Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
48,0.47999998927116394,4,3.4645498e-15,0.0,2.3023122e-15,-0.0,0.16937356,0.0
48,0.47999998927116394,5,-7.8319626e-16,5.005017e-16,-3.4104024e-16,0.0,0.0,-0.264
48,0.47999998927116394,6,0.0,3.3479134e-15,-5.30667e-15,0.16937356,-0.0,-0.264
48,0.47999998927116394,7,0.0,0.0,1.0148951e-15,0.16937356,0.16937356,-0.264
48,0.47999998927116394,8,7.156519e-16,0.0,-8.0116855e-16,0.0,0.16937356,-0.264
48,0.47999998927116394,9,0.0,3.5231486e-05,8.074763,0.08468678,1.3818968e-38,-8.0740534e-36
48,0.47999998927116394,10,0.0,0.0,8.074763,0.16937356,0.08468678,2.355448e-38
48,0.47999998927116394,11,0.0,0.0,8.074763,0.08468678,0.16937356,2.355448e-38
48,0.47999998927116394,12,3.5231486e-05,0.0,8.074763,1.3818968e-38,0.08468678,-8.0740534e-36
48,0.47999998927116394,13,0.0,3.5231486e-05,-8.074763,0.08468678,1.3818968e-38,-0.264
48,0.47999998927116394,14,0.0,0.0,-8.074763,0.16937356,0.08468678,-0.264
48,0.47999998927116394,15,0.0,0.0,-8.074763,0.08468678,0.16937356,-0.264
48,0.47999998927116394,16,3.5231486e-05,0.0,-8.074763,1.3818968e-38,0.08468678,-0.264
48,0.47999998927116394,17,3.5231486e-05,3.5231486e-05,0.0,-0.0,1.3818968e-38,-0.132
48,0.47999998927116394,18,0.0,3.5231486e-05,0.0,0.16937356,1.3818968e-38,-0.132
48,0.47999998927116394,19,0.0,0.0,0.0,0.16937356,0.16937356,-0.132
48,0.47999998927116394,20,3.5231486e-05,0.0,0.0,1.3818968e-38,0.16937356,-0.132
48,0.47999998927116394,21,0.0,0.0,16.149527,0.08468678,0.08468678,-8.050499e-36
48,0.47999998927116394,22,0.0,0.0,-16.149527,0.08468678,0.08468678,-0.264
48,0.47999998927116394,23,0.0,7.046297e-05,0.0,0.08468678,1.3818968e-38,-0.132
48,0.47999998927116394,24,0.0,0.0,0.0,0.08468678,0.16937356,-0.132
48,0.47999998927116394,25,7.046297e-05,0.0,0.0,1.3818968e-38,0.08468678,-0.132
48,0.47999998927116394,26,0.0,0.0,0.0,0.16937356,0.08468678,-0.132
48,0.47999998927116394,27,0.0,0.0,0.0,0.08468678,0.08468678,-0.132
49,0.49000000953674316,1,1.6197406e-15,6.516785e-16,5.682491e-15,-0.0,0.0,-0.0
49,0.49000000953674316,2,0.0,-1.7181986e-15,2.3940325e-15,0.17395674,0.0,0.0
49,0.49000000953674316,3,0.0,0.0,4.056931e-15,0.17395674,0.17395674,-0.0
49,0.49000000953674316,4,-3.6801214e-15,0.0,2.6572004e-15,0.0,0.17395674,0.0
49,0.49000000953674316,5,-5.904343e-16,1.748698e-15,-1.7657956e-15,0.0,-0.0,-0.2695
49,0.49000000953674316,6,0.0,-4.9038867e-15,-1.1380482e-15,0.17395674,-0.0,-0.2695
49,0.49000000953674316,7,0.0,0.0,-6.9354516e-15,0.17395674,0.17395674,-0.2695
49,0.49000000953674316,8,-2.3803235e-15,0.0,8.200552e-16,-0.0,0.17395674,-0.2695
49,0.49000000953674316,9,0.0,3.5462024e-05,8.0418825,0.08697837,1.3769917e-38,-8.0411655e-36
49,0.49000000953674316,10,0.0,0.0,8.0418825,0.17395674,0.08697837,2.370152e-38
49,0.49000000953674316,11,0.0,0.0,8.0418825,0.08697837,0.17395674,2.370152e-38
49,0.49000000953674316,12,3.5462024e-05,0.0,8.0418825,1.3769917e-38,0.08697837,-8.0411655e-36
49,0.49000000953674316,13,0.0,3.5462024e-05,-8.0418825,0.08697837,1.3769917e-38,-0.2695
49,0.49000000953674316,14,0.0,0.0,-8.0418825,0.17395674,0.08697837,-0.2695
49,0.49000000953674316,15,0.0,0.0,-8.0418825,0.08697837,0.17395674,-0.2695
49,0.49000000953674316,16,3.5462024e-05,0.0,-8.0418825,1.3769917e-38,0.08697837,-0.2695
49,0.49000000953674316,17,3.5462024e-05,3.5462024e-05,0.0,0.0,1.3769917e-38,-0.13475
49,0.49000000953674316,18,0.0,3.5462024e-05,0.0,0.17395674,1.3769917e-38,-0.13475
49,0.49000000953674316,19,0.0,0.0,0.0,0.17395674,0.17395674,-0.13475
49,0.49000000953674316,20,3.5462024e-05,0.0,0.0,1.3769917e-38,0.17395674,-0.13475
49,0.49000000953674316,21,0.0,0.0,16.083765,0.08697837,0.08697837,-8.0174634e-36
49,0.49000000953674316,22,0.0,0.0,-16.083765,0.08697837,0.08697837,-0.2695
49,0.49000000953674316,23,0.0,7.092405e-05,0.0,0.08697837,1.3769917e-38,-0.13475
49,0.49000000953674316,24,0.0,0.0,0.0,0.08697837,0.17395674,-0.13475
49,0.49000000953674316,25,7.092405e-05,0.0,0.0,1.3769917e-38,0.08697837,-0.13475
49,0.49000000953674316,26,0.0,0.0,0.0,0.17395674,0.08697837,-0.13475
49,0.49000000953674316,27,0.0,0.0,0.0,0.08697837,0.08697837,-0.13475
50,0.5,1,-1.7590432e-15,8.203468e-15,1.3771526e-15,-0.0,-0.0,-0.0
50,0.5,2,0.0,-2.970971e-15,-1.5469855e-15,0.17859273,-0.0,0.0
50,0.5,3,0.0,0.0,7.354455e-15,0.17859273,0.17859273,0.0
50,0.5,4,-3.0765378e-15,0.0,7.117343e-16,-0.0,0.17859273,0.0
50,0.5,5,-1.144422e-15,1.8252861e-15,-2.8197604e-15,0.0,-0.0,-0.275
50,0.5,6,0.0,-2.339509e-15,1.6329604e-15,0.17859273,-0.0,-0.275
50,0.5,7,0.0,0.0,-5.5135462e-15,0.17859273,0.17859273,-0.275
50,0.5,8,-2.0668472e-15,0.0,5.350406e-16,-0.0,0.17859273,-0.275
50,0.5,9,0.0,3.571961e-05,8.0139265,0.08929636,1.3729112e-38,-8.013201e-36
50,0.5,10,0.0,0.0,8.0139265,0.17859273,0.08929636,2.3866644e-38
50,0.5,11,0.0,0.0,8.0139265,0.08929636,0.17859273,2.3866644e-38
50,0.5,12,3.571961e-05,0.0,8.0139265,1.3729112e-38,0.08929636,-8.013201e-36
50,0.5,13,0.0,3.571961e-05,-8.0139265,0.08929636,1.3729112e-38,-0.275
50,0.5,14,0.0,0.0,-8.0139265,0.17859273,0.08929636,-0.275
50,0.5,15,0.0,0.0,-8.0139265,0.08929636,0.17859273,-0.275
50,0.5,16,3.571961e-05,0.0,-8.0139265,1.3729112e-38,0.08929636,-0.275
50,0.5,17,3.571961e-05,3.571961e-05,0.0,-0.0,1.3729112e-38,-0.1375
50,0.5,18,0.0,3.571961e-05,0.0,0.17859273,1.3729112e-38,-0.1375
50,0.5,19,0.0,0.0,0.0,0.17859273,0.17859273,-0.1375
50,0.5,20,3.571961e-05,0.0,0.0,1.3729112e-38,0.17859273,-0.1375
50,0.5,21,0.0,0.0,16.027853,0.08929636,0.08929636,-7.989334e-36
50,0.5,22,0.0,0.0,-16.027853,0.08929636,0.08929636,-0.275
50,0.5,23,0.0,7.143922e-05,0.0,0.08929636,1.3729112e-38,-0.1375
50,0.5,24,0.0,0.0,0.0,0.08929636,0.17859273,-0.1375
50,0.5,25,7.143922e-05,0.0,0.0,1.3729112e-38,0.08929636,-0.1375
50,0.5,26,0.0,0.0,0.0,0.17859273,0.08929636,-0.1375
50,0.5,27,0.0,0.0,0.0,0.08929636,0.08929636,-0.1375
51,0.5099999904632568,1,-1.1799592e-15,6.380953e-15,1.3938063e-15,-0.0,-0.0,0.0
51,0.5099999904632568,2,0.0,1.2812882e-15,4.0438044e-16,0.18328252,0.0,0.0
51,0.5099999904632568,3,0.0,0.0,-7.433995e-15,0.18328252,0.18328252,0.0
51,0.5099999904632568,4,-4.5298697e-17,0.0,-4.5849512e-15,-0.0,0.18328252,0.0
51,0.5099999904632568,5,-2.93255e-15,6.568618e-16,2.258602e-15,0.0,0.0,-0.2805
51,0.5099999904632568,6,0.0,2.4172095e-15,3.7114858e-16,0.18328252,-0.0,-0.2805
51,0.5099999904632568,7,0.0,0.0,-3.5321716e-15,0.18328252,0.18328252,-0.2805
51,0.5099999904632568,8,-1.521033e-15,0.0,1.4214947e-16,0.0,0.18328252,-0.2805
51,0.5099999904632568,9,0.0,3.6004418e-05,7.9907403,0.09164126,1.36963e-38,-7.990006e-36
51,0.5099999904632568,10,0.0,0.0,7.9907403,0.18328252,0.09164126,2.4049956e-38
51,0.5099999904632568,11,0.0,0.0,7.9907403,0.09164126,0.18328252,2.4049956e-38
51,0.5099999904632568,12,3.6004418e-05,0.0,7.9907403,1.36963e-38,0.09164126,-7.990006e-36
51,0.5099999904632568,13,0.0,3.6004418e-05,-7.9907403,0.09164126,1.36963e-38,-0.2805
51,0.5099999904632568,14,0.0,0.0,-7.9907403,0.18328252,0.09164126,-0.2805
51,0.5099999904632568,15,0.0,0.0,-7.9907403,0.09164126,0.18328252,-0.2805
51,0.5099999904632568,16,3.6004418e-05,0.0,-7.9907403,1.36963e-38,0.09164126,-0.2805
51,0.5099999904632568,17,3.6004418e-05,3.6004418e-05,0.0,-0.0,1.36963e-38,-0.14025
51,0.5099999904632568,18,0.0,3.6004418e-05,0.0,0.18328252,1.36963e-38,-0.14025
51,0.5099999904632568,19,0.0,0.0,0.0,0.18328252,0.18328252,-0.14025
51,0.5099999904632568,20,3.6004418e-05,0.0,0.0,1.36963e-38,0.18328252,-0.14025
51,0.5099999904632568,21,0.0,0.0,15.981481,0.09164126,0.09164126,-7.965956e-36
51,0.5099999904632568,22,0.0,0.0,-15.981481,0.09164126,0.09164126,-0.2805
51,0.5099999904632568,23,0.0,7.2008836e-05,0.0,0.09164126,1.36963e-38,-0.14025
51,0.5099999904632568,24,0.0,0.0,0.0,0.09164126,0.18328252,-0.14025
51,0.5099999904632568,25,7.2008836e-05,0.0,0.0,1.36963e-38,0.09164126,-0.14025
51,0.5099999904632568,26,0.0,0.0,0.0,0.18328252,0.09164126,-0.14025
51,0.5099999904632568,27,0.0,0.0,0.0,0.09164126,0.09164126,-0.14025
52,0.5199999809265137,1,-7.7587524e-16,-9.758079e-16,6.1446184e-15,-0.0,-0.0,-0.0
52,0.5199999809265137,2,0.0,4.3985182e-16,-1.0699809e-15,0.18802719,0.0,0.0
52,0.5199999809265137,3,0.0,0.0,-2.015101e-15,0.18802719,0.18802719,-0.0
52,0.5199999809265137,4,-2.4056665e-15,0.0,-6.4250546e-16,0.0,0.18802719,0.0
52,0.5199999809265137,5,-2.5271112e-15,6.768524e-16,1.6786597e-15,0.0,-0.0,-0.286
52,0.5199999809265137,6,0.0,-5.3526955e-16,-3.0001134e-15,0.18802719,-0.0,-0.286
52,0.5199999809265137,7,0.0,0.0,-1.26183015e-14,0.18802719,0.18802719,-0.286
52,0.5199999809265137,8,-1.8134603e-15,0.0,2.7749623e-16,0.0,0.18802719,-0.286
52,0.5199999809265137,9,0.0,3.6316633e-05,7.9721775,0.094013594,1.3671239e-38,-7.971433e-36
52,0.5199999809265137,10,0.0,0.0,7.9721775,0.18802719,0.094013594,2.4251572e-38
52,0.5199999809265137,11,0.0,0.0,7.9721775,0.094013594,0.18802719,2.4251572e-38
52,0.5199999809265137,12,3.6316633e-05,0.0,7.9721775,1.3671239e-38,0.094013594,-7.971433e-36
52,0.5199999809265137,13,0.0,3.6316633e-05,-7.9721775,0.094013594,1.3671239e-38,-0.286
52,0.5199999809265137,14,0.0,0.0,-7.9721775,0.18802719,0.094013594,-0.286
52,0.5199999809265137,15,0.0,0.0,-7.9721775,0.094013594,0.18802719,-0.286
52,0.5199999809265137,16,3.6316633e-05,0.0,-7.9721775,1.3671239e-38,0.094013594,-0.286
52,0.5199999809265137,17,3.6316633e-05,3.6316633e-05,0.0,-0.0,1.3671239e-38,-0.143
52,0.5199999809265137,18,0.0,3.6316633e-05,0.0,0.18802719,1.3671239e-38,-0.143
52,0.5199999809265137,19,0.0,0.0,0.0,0.18802719,0.18802719,-0.143
52,0.5199999809265137,20,3.6316633e-05,0.0,0.0,1.3671239e-38,0.18802719,-0.143
52,0.5199999809265137,21,0.0,0.0,15.944355,0.094013594,0.094013594,-7.947182e-36
52,0.5199999809265137,22,0.0,0.0,-15.944355,0.094013594,0.094013594,-0.286
52,0.5199999809265137,23,0.0,7.2633266e-05,0.0,0.094013594,1.3671239e-38,-0.143
52,0.5199999809265137,24,0.0,0.0,0.0,0.094013594,0.18802719,-0.143
52,0.5199999809265137,25,7.2633266e-05,0.0,0.0,1.3671239e-38,0.094013594,-0.143
52,0.5199999809265137,26,0.0,0.0,0.0,0.18802719,0.094013594,-0.143
52,0.5199999809265137,27,0.0,0.0,0.0,0.094013594,0.094013594,-0.143
53,0.5299999713897705,1,-3.4667146e-15,4.934274e-15,9.200238e-15,0.0,-0.0,-0.0
53,0.5299999713897705,2,0.0,1.4950094e-15,7.196377e-15,0.19282779,0.0,0.0
53,0.5299999713897705,3,0.0,0.0,-7.609815e-16,0.19282779,0.19282779,-0.0
53,0.5299999713897705,4,-4.559908e-15,0.0,-1.8735054e-15,0.0,0.19282779,0.0
53,0.5299999713897705,5,-3.5445174e-15,-3.5093613e-16,2.1726404e-15,0.0,-0.0,-0.2915
53,0.5299999713897705,6,0.0,3.2928438e-16,-1.2753862e-15,0.19282779,-0.0,-0.2915
53,0.5299999713897705,7,0.0,0.0,-4.2536487e-15,0.19282779,0.19282779,-0.2915
53,0.5299999713897705,8,-3.837597e-15,0.0,7.6574756e-17,0.0,0.19282779,-0.2915
53,0.5299999713897705,9,0.0,3.6656475e-05,7.9580965,0.096413895,1.3653695e-38,-7.957342e-36
53,0.5299999713897705,10,0.0,0.0,7.9580965,0.19282779,0.096413895,2.4471635e-38
53,0.5299999713897705,11,0.0,0.0,7.9580965,0.096413895,0.19282779,2.4471635e-38
53,0.5299999713897705,12,3.6656475e-05,0.0,7.9580965,1.3653695e-38,0.096413895,-7.957342e-36
53,0.5299999713897705,13,0.0,3.6656475e-05,-7.9580965,0.096413895,1.3653695e-38,-0.2915
53,0.5299999713897705,14,0.0,0.0,-7.9580965,0.19282779,0.096413895,-0.2915
53,0.5299999713897705,15,0.0,0.0,-7.9580965,0.096413895,0.19282779,-0.2915
53,0.5299999713897705,16,3.6656475e-05,0.0,-7.9580965,1.3653695e-38,0.096413895,-0.2915
53,0.5299999713897705,17,3.6656475e-05,3.6656475e-05,0.0,-0.0,1.3653695e-38,-0.14575
53,0.5299999713897705,18,0.0,3.6656475e-05,0.0,0.19282779,1.3653695e-38,-0.14575
53,0.5299999713897705,19,0.0,0.0,0.0,0.19282779,0.19282779,-0.14575
53,0.5299999713897705,20,3.6656475e-05,0.0,0.0,1.3653695e-38,0.19282779,-0.14575
53,0.5299999713897705,21,0.0,0.0,15.916193,0.096413895,0.096413895,-7.932871e-36
53,0.5299999713897705,22,0.0,0.0,-15.916193,0.096413895,0.096413895,-0.2915
53,0.5299999713897705,23,0.0,7.331295e-05,0.0,0.096413895,1.3653695e-38,-0.14575
53,0.5299999713897705,24,0.0,0.0,0.0,0.096413895,0.19282779,-0.14575
53,0.5299999713897705,25,7.331295e-05,0.0,0.0,1.3653695e-38,0.096413895,-0.14575
53,0.5299999713897705,26,0.0,0.0,0.0,0.19282779,0.096413895,-0.14575
53,0.5299999713897705,27,0.0,0.0,0.0,0.096413895,0.096413895,-0.14575
54,0.5400000214576721,1,-2.915306e-15,4.091932e-15,-1.2494438e-14,0.0,-0.0,-0.0
54,0.5400000214576721,2,0.0,1.7785729e-15,1.5205231e-15,0.19768544,-0.0,0.0
54,0.5400000214576721,3,0.0,0.0,-5.2511443e-15,0.19768544,0.19768544,0.0
54,0.5400000214576721,4,-1.3622931e-16,0.0,-2.440912e-15,-0.0,0.19768544,-0.0
54,0.5400000214576721,5,5.3813925e-16,-1.5590844e-15,-1.0505432e-15,0.0,-0.0,-0.297
54,0.5400000214576721,6,0.0,1.0792745e-15,-6.8708153e-15,0.19768544,-0.0,-0.297
54,0.5400000214576721,7,0.0,0.0,-6.777509e-15,0.19768544,0.19768544,-0.297
54,0.5400000214576721,8,2.6821694e-15,0.0,-4.4285347e-15,0.0,0.19768544,-0.297
54,0.5400000214576721,9,0.0,3.7024198e-05,7.9483624,0.09884272,1.3643443e-38,-7.9475974e-36
54,0.5400000214576721,10,0.0,0.0,7.9483624,0.19768544,0.09884272,2.4710304e-38
54,0.5400000214576721,11,0.0,0.0,7.9483624,0.09884272,0.19768544,2.4710304e-38
54,0.5400000214576721,12,3.7024198e-05,0.0,7.9483624,1.3643443e-38,0.09884272,-7.9475974e-36
54,0.5400000214576721,13,0.0,3.7024198e-05,-7.9483624,0.09884272,1.3643443e-38,-0.297
54,0.5400000214576721,14,0.0,0.0,-7.9483624,0.19768544,0.09884272,-0.297
54,0.5400000214576721,15,0.0,0.0,-7.9483624,0.09884272,0.19768544,-0.297
54,0.5400000214576721,16,3.7024198e-05,0.0,-7.9483624,1.3643443e-38,0.09884272,-0.297
54,0.5400000214576721,17,3.7024198e-05,3.7024198e-05,0.0,-0.0,1.3643443e-38,-0.1485
54,0.5400000214576721,18,0.0,3.7024198e-05,0.0,0.19768544,1.3643443e-38,-0.1485
54,0.5400000214576721,19,0.0,0.0,0.0,0.19768544,0.19768544,-0.1485
54,0.5400000214576721,20,3.7024198e-05,0.0,0.0,1.3643443e-38,0.19768544,-0.1485
54,0.5400000214576721,21,0.0,0.0,15.896725,0.09884272,0.09884272,-7.922887e-36
54,0.5400000214576721,22,0.0,0.0,-15.896725,0.09884272,0.09884272,-0.297
54,0.5400000214576721,23,0.0,7.4048396e-05,0.0,0.09884272,1.3643443e-38,-0.1485
54,0.5400000214576721,24,0.0,0.0,0.0,0.09884272,0.19768544,-0.1485
54,0.5400000214576721,25,7.4048396e-05,0.0,0.0,1.3643443e-38,0.09884272,-0.1485
54,0.5400000214576721,26,0.0,0.0,0.0,0.19768544,0.09884272,-0.1485
54,0.5400000214576721,27,0.0,0.0,0.0,0.09884272,0.09884272,-0.1485
55,0.550000011920929,1,6.4253775e-17,-4.772026e-16,3.3670153e-15,0.0,0.0,-0.0
55,0.550000011920929,2,0.0,4.13126e-16,3.182131e-15,0.20260124,-0.0,0.0
55,0.550000011920929,3,0.0,0.0,5.0977573e-15,0.20260124,0.20260124,-0.0
55,0.550000011920929,4,-5.2589263e-16,0.0,-1.3746949e-16,0.0,0.20260124,0.0
55,0.550000011920929,5,-1.4275571e-15,-1.0983444e-15,3.19158e-15,0.0,-0.0,-0.3025
55,0.550000011920929,6,0.0,3.119474e-15,-3.7729545e-15,0.20260124,-0.0,-0.3025
55,0.550000011920929,7,0.0,0.0,2.893967e-15,0.20260124,0.20260124,-0.3025
55,0.550000011920929,8,5.9174044e-15,0.0,-5.0427823e-15,-0.0,0.20260124,-0.3025
55,0.550000011920929,9,0.0,3.7420083e-05,7.9428473,0.10130062,1.364027e-38,-7.942071e-36
55,0.550000011920929,10,0.0,0.0,7.9428473,0.20260124,0.10130062,2.496776e-38
55,0.550000011920929,11,0.0,0.0,7.9428473,0.10130062,0.20260124,2.496776e-38
55,0.550000011920929,12,3.7420083e-05,0.0,7.9428473,1.364027e-38,0.10130062,-7.942071e-36
55,0.550000011920929,13,0.0,3.7420083e-05,-7.9428473,0.10130062,1.364027e-38,-0.3025
55,0.550000011920929,14,0.0,0.0,-7.9428473,0.20260124,0.10130062,-0.3025
55,0.550000011920929,15,0.0,0.0,-7.9428473,0.10130062,0.20260124,-0.3025
55,0.550000011920929,16,3.7420083e-05,0.0,-7.9428473,1.364027e-38,0.10130062,-0.3025
55,0.550000011920929,17,3.7420083e-05,3.7420083e-05,0.0,-0.0,1.364027e-38,-0.15125
55,0.550000011920929,18,0.0,3.7420083e-05,0.0,0.20260124,1.364027e-38,-0.15125
55,0.550000011920929,19,0.0,0.0,0.0,0.20260124,0.20260124,-0.15125
55,0.550000011920929,20,3.7420083e-05,0.0,0.0,1.364027e-38,0.20260124,-0.15125
55,0.550000011920929,21,0.0,0.0,15.8856945,0.10130062,0.10130062,-7.917103e-36
55,0.550000011920929,22,0.0,0.0,-15.8856945,0.10130062,0.10130062,-0.3025
55,0.550000011920929,23,0.0,7.4840165e-05,0.0,0.10130062,1.364027e-38,-0.15125
55,0.550000011920929,24,0.0,0.0,0.0,0.10130062,0.20260124,-0.15125
55,0.550000011920929,25,7.4840165e-05,0.0,0.0,1.364027e-38,0.10130062,-0.15125
55,0.550000011920929,26,0.0,0.0,0.0,0.20260124,0.10130062,-0.15125
55,0.550000011920929,27,0.0,0.0,0.0,0.10130062,0.10130062,-0.15125
56,0.5600000023841858,1,-3.1677237e-15,7.622129e-17,6.04064e-17,0.0,0.0,-0.0
56,0.5600000023841858,2,0.0,-8.775619e-16,1.5572377e-15,0.20757636,0.0,0.0
56,0.5600000023841858,3,0.0,0.0,-2.017952e-17,0.20757636,0.20757636,0.0
56,0.5600000023841858,4,-3.8229955e-15,0.0,4.5475796e-16,0.0,0.20757636,0.0
56,0.5600000023841858,5,-1.2858902e-15,-1.952619e-15,4.664209e-15,0.0,0.0,-0.308
56,0.5600000023841858,6,0.0,4.2455536e-15,-6.145914e-15,0.20757636,-0.0,-0.308
56,0.5600000023841858,7,0.0,0.0,-1.2190832e-14,0.20757636,0.20757636,-0.308
56,0.5600000023841858,8,-2.4381481e-15,0.0,2.6798138e-15,0.0,0.20757636,-0.308
56,0.5600000023841858,9,0.0,3.7844435e-05,7.941428,0.10378818,1.3643972e-38,-7.94064e-36
56,0.5600000023841858,10,0.0,0.0,7.941428,0.20757636,0.10378818,2.5244207e-38
56,0.5600000023841858,11,0.0,0.0,7.941428,0.10378818,0.20757636,2.5244207e-38
56,0.5600000023841858,12,3.7844435e-05,0.0,7.941428,1.3643972e-38,0.10378818,-7.94064e-36
56,0.5600000023841858,13,0.0,3.7844435e-05,-7.941428,0.10378818,1.3643972e-38,-0.308
56,0.5600000023841858,14,0.0,0.0,-7.941428,0.20757636,0.10378818,-0.308
56,0.5600000023841858,15,0.0,0.0,-7.941428,0.10378818,0.20757636,-0.308
56,0.5600000023841858,16,3.7844435e-05,0.0,-7.941428,1.3643972e-38,0.10378818,-0.308
56,0.5600000023841858,17,3.7844435e-05,3.7844435e-05,0.0,-0.0,1.3643972e-38,-0.154
56,0.5600000023841858,18,0.0,3.7844435e-05,0.0,0.20757636,1.3643972e-38,-0.154
56,0.5600000023841858,19,0.0,0.0,0.0,0.20757636,0.20757636,-0.154
56,0.5600000023841858,20,3.7844435e-05,0.0,0.0,1.3643972e-38,0.20757636,-0.154
56,0.5600000023841858,21,0.0,0.0,15.882856,0.10378818,0.10378818,-7.9153954e-36
56,0.5600000023841858,22,0.0,0.0,-15.882856,0.10378818,0.10378818,-0.308
56,0.5600000023841858,23,0.0,7.568887e-05,0.0,0.10378818,1.3643972e-38,-0.154
56,0.5600000023841858,24,0.0,0.0,0.0,0.10378818,0.20757636,-0.154
56,0.5600000023841858,25,7.568887e-05,0.0,0.0,1.3643972e-38,0.10378818,-0.154
56,0.5600000023841858,26,0.0,0.0,0.0,0.20757636,0.10378818,-0.154
56,0.5600000023841858,27,0.0,0.0,0.0,0.10378818,0.10378818,-0.154
57,0.5699999928474426,1,9.522717e-17,-2.9592009e-15,3.8713383e-15,0.0,0.0,0.0
57,0.5699999928474426,2,0.0,3.1332462e-15,-1.306159e-15,0.21261203,-0.0,-0.0
57,0.5699999928474426,3,0.0,0.0,-6.453679e-16,0.21261203,0.21261203,-0.0
57,0.5699999928474426,4,1.1187973e-15,0.0,5.4568224e-16,-0.0,0.21261203,-0.0
57,0.5699999928474426,5,-1.5268531e-15,-1.2958584e-15,4.4264587e-15,0.0,-0.0,-0.3135
57,0.5699999928474426,6,0.0,-4.7670215e-16,-2.5983894e-15,0.21261203,0.0,-0.3135
57,0.5699999928474426,7,0.0,0.0,-1.7462176e-15,0.21261203,0.21261203,-0.3135
57,0.5699999928474426,8,1.2506283e-15,0.0,-1.748318e-15,-0.0,0.21261203,-0.3135
57,0.5699999928474426,9,0.0,3.8297596e-05,7.943989,0.10630602,1.3654353e-38,-7.943188e-36
57,0.5699999928474426,10,0.0,0.0,7.943989,0.21261203,0.10630602,2.5539875e-38
57,0.5699999928474426,11,0.0,0.0,7.943989,0.10630602,0.21261203,2.5539875e-38
57,0.5699999928474426,12,3.8297596e-05,0.0,7.943989,1.3654353e-38,0.10630602,-7.943188e-36
57,0.5699999928474426,13,0.0,3.8297596e-05,-7.943989,0.10630602,1.3654353e-38,-0.3135
57,0.5699999928474426,14,0.0,0.0,-7.943989,0.21261203,0.10630602,-0.3135
57,0.5699999928474426,15,0.0,0.0,-7.943989,0.10630602,0.21261203,-0.3135
57,0.5699999928474426,16,3.8297596e-05,0.0,-7.943989,1.3654353e-38,0.10630602,-0.3135
57,0.5699999928474426,17,3.8297596e-05,3.8297596e-05,0.0,0.0,1.3654353e-38,-0.15675
57,0.5699999928474426,18,0.0,3.8297596e-05,0.0,0.21261203,1.3654353e-38,-0.15675
57,0.5699999928474426,19,0.0,0.0,0.0,0.21261203,0.21261203,-0.15675
57,0.5699999928474426,20,3.8297596e-05,0.0,0.0,1.3654353e-38,0.21261203,-0.15675
57,0.5699999928474426,21,0.0,0.0,15.887978,0.10630602,0.10630602,-7.9176475e-36
57,0.5699999928474426,22,0.0,0.0,-15.887978,0.10630602,0.10630602,-0.3135
57,0.5699999928474426,23,0.0,7.659519e-05,0.0,0.10630602,1.3654353e-38,-0.15675
57,0.5699999928474426,24,0.0,0.0,0.0,0.10630602,0.21261203,-0.15675
57,0.5699999928474426,25,7.659519e-05,0.0,0.0,1.3654353e-38,0.10630602,-0.15675
57,0.5699999928474426,26,0.0,0.0,0.0,0.21261203,0.10630602,-0.15675
57,0.5699999928474426,27,0.0,0.0,0.0,0.10630602,0.10630602,-0.15675
58,0.5799999833106995,1,4.334617e-15,2.1085778e-15,-1.8487644e-17,-0.0,0.0,-0.0
58,0.5799999833106995,2,0.0,1.2990165e-15,-8.633934e-17,0.21770945,0.0,-0.0
58,0.5799999833106995,3,0.0,0.0,-1.88741e-15,0.21770945,0.21770945,0.0
58,0.5799999833106995,4,6.7505953e-16,0.0,3.9547013e-16,-0.0,0.21770945,0.0
58,0.5799999833106995,5,-7.162518e-16,1.5114981e-15,-5.727215e-15,0.0,0.0,-0.319
58,0.5799999833106995,6,0.0,-3.336162e-16,-2.0766372e-15,0.21770945,-0.0,-0.319
58,0.5799999833106995,7,0.0,0.0,-3.7469417e-15,0.21770945,0.21770945,-0.319
58,0.5799999833106995,8,-3.3046605e-15,0.0,2.1906116e-15,0.0,0.21770945,-0.319
58,0.5799999833106995,9,0.0,3.877995e-05,7.950418,0.108854726,1.3671225e-38,-7.9496034e-36
58,0.5799999833106995,10,0.0,0.0,7.950418,0.21770945,0.108854726,2.5855008e-38
58,0.5799999833106995,11,0.0,0.0,7.950418,0.108854726,0.21770945,2.5855008e-38
58,0.5799999833106995,12,3.877995e-05,0.0,7.950418,1.3671225e-38,0.108854726,-7.9496034e-36
58,0.5799999833106995,13,0.0,3.877995e-05,-7.950418,0.108854726,1.3671225e-38,-0.319
58,0.5799999833106995,14,0.0,0.0,-7.950418,0.21770945,0.108854726,-0.319
58,0.5799999833106995,15,0.0,0.0,-7.950418,0.108854726,0.21770945,-0.319
58,0.5799999833106995,16,3.877995e-05,0.0,-7.950418,1.3671225e-38,0.108854726,-0.319
58,0.5799999833106995,17,3.877995e-05,3.877995e-05,0.0,-0.0,1.3671225e-38,-0.1595
58,0.5799999833106995,18,0.0,3.877995e-05,0.0,0.21770945,1.3671225e-38,-0.1595
58,0.5799999833106995,19,0.0,0.0,0.0,0.21770945,0.21770945,-0.1595
58,0.5799999833106995,20,3.877995e-05,0.0,0.0,1.3671225e-38,0.21770945,-0.1595
