Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
51,0.5099999904632568,21,-11.61164,2.6645353e-15,8.170195,1.12578595e-35,-4.324424e-36,-1.0515938e-35
51,0.5099999904632568,22,11.61164,-3.5527137e-15,-8.170195,0.153,4.324424e-36,1.0515938e-35
51,0.5099999904632568,23,-0.0,8.648847,-0.0,0.0765,-4.3244223e-36,1.0515939e-35
51,0.5099999904632568,24,-0.0,-8.648847,-0.0,0.0765,4.3244223e-36,-1.0515939e-35
51,0.5099999904632568,25,10.9040785,3.5527137e-15,-12.86168,0.0765,4.324424e-36,2.3457406e-36
51,0.5099999904632568,26,-10.9040785,1.7763568e-15,12.86168,0.0765,4.324424e-36,-1.0515937e-35
51,0.5099999904632568,27,8.881784e-16,5.3290705e-15,1.7763568e-15,0.0765,-0.0,-1.0515939e-35
52,0.5199999809265137,1,4.3798943e-16,-2.961637e-15,1.5000376e-15,-0.0,0.0,0.0
52,0.5199999809265137,2,1.8457458e-15,1.0015276e-15,-9.992891e-16,-0.0,-0.0,0.0
52,0.5199999809265137,3,-1.5543122e-15,-7.6189036e-16,8.882668e-16,0.0,0.0,-0.0
52,0.5199999809265137,4,-2.4980018e-16,-5.426167e-16,7.217156e-16,0.0,0.0,-0.0
52,0.5199999809265137,5,3.7747583e-15,5.463089e-16,-1.9983305e-15,0.156,-0.0,0.0
52,0.5199999809265137,6,1.4294121e-15,6.136189e-17,1.1042271e-15,0.156,-0.0,-0.0
52,0.5199999809265137,7,1.6349646e-15,4.1183655e-16,6.461957e-16,0.156,0.0,-0.0
52,0.5199999809265137,8,1.3461454e-15,1.1884252e-15,-3.2197177e-15,0.156,-0.0,0.0
52,0.5199999809265137,9,-5.7553864,4.2885847,4.0437727,5.7553865e-36,0.0,-4.0437723e-36
52,0.5199999809265137,10,-11.186624,9.65358e-17,10.429988,-0.0,-0.0,0.0
52,0.5199999809265137,11,-5.7553864,-4.2885847,4.0437727,-0.0,-0.0,0.0
52,0.5199999809265137,12,-0.32414943,3.597947e-15,-2.3424423,5.7553872e-36,-0.0,-4.0437737e-36
52,0.5199999809265137,13,5.7553864,4.2885847,-4.0437727,0.156,0.0,-0.0
52,0.5199999809265137,14,0.32414943,-9.350113e-16,2.3424423,0.156,0.0,4.0437737e-36
52,0.5199999809265137,15,5.7553864,-4.2885847,-4.0437727,0.156,4.2885846e-36,-0.0
52,0.5199999809265137,16,11.186624,-1.0172202e-15,-10.429988,0.156,-0.0,-0.0
52,0.5199999809265137,17,5.4312367,4.2885847,-6.3862147,0.078,0.0,6.3862146e-36
52,0.5199999809265137,18,-5.4312367,4.2885847,6.3862147,0.078,0.0,0.0
52,0.5199999809265137,19,-5.4312367,-4.2885847,6.3862147,0.078,-0.0,-6.3862146e-36
52,0.5199999809265137,20,5.4312367,-4.2885847,-6.3862147,0.078,-0.0,-0.0
52,0.5199999809265137,21,-11.510773,3.5527137e-15,8.087545,1.1186623e-35,-4.2885853e-36,-1.04299876e-35
52,0.5199999809265137,22,11.510773,-3.5527137e-15,-8.087545,0.156,4.2885853e-36,1.04299876e-35
52,0.5199999809265137,23,-3.5527137e-15,8.577169,1.7763568e-15,0.078,-4.288584e-36,1.0429989e-35
52,0.5199999809265137,24,3.5527137e-15,-8.577169,-1.7763568e-15,0.078,4.288584e-36,-1.0429989e-35
52,0.5199999809265137,25,10.8624735,2.6645353e-15,-12.772429,0.078,4.2885853e-36,2.3424405e-36
52,0.5199999809265137,26,-10.8624735,1.7763568e-15,12.772429,0.078,4.2885853e-36,-1.0429987e-35
52,0.5199999809265137,27,-4.440892e-15,8.881784e-16,8.881784e-16,0.078,-0.0,-1.0429989e-35
53,0.5299999713897705,1,-1.837689e-15,-2.813902e-15,3.6767104e-15,-0.0,0.0,-0.0
53,0.5299999713897705,2,-2.1094237e-15,3.2032623e-16,1.4431988e-15,0.0,-0.0,-0.0
53,0.5299999713897705,3,-2.1094237e-15,-9.851651e-16,3.219738e-15,0.0,0.0,-0.0
53,0.5299999713897705,4,2.7755576e-16,1.2965493e-17,-1.1093175e-16,0.0,-0.0,-0.0
53,0.5299999713897705,5,1.9984014e-15,2.6107522e-16,-1.8317771e-15,0.159,0.0,0.0
53,0.5299999713897705,6,1.4155344e-15,7.054092e-17,1.6052983e-16,0.159,-0.0,0.0
53,0.5299999713897705,7,3.0452683e-15,-1.0822641e-15,6.46089e-16,0.159,0.0,-0.0
53,0.5299999713897705,8,-4.1633363e-17,5.2297773e-16,-3.8858712e-15,0.159,-0.0,0.0
53,0.5299999713897705,9,-5.7057085,4.2529755,4.002793,5.705709e-36,0.0,-4.0027925e-36
53,0.5299999713897705,10,-11.116075,5.3915156e-16,10.344945,-0.0,-0.0,0.0
53,0.5299999713897705,11,-5.7057085,-4.2529755,4.002793,-0.0,-0.0,0.0
53,0.5299999713897705,12,-0.29534253,3.3673382e-15,-2.3393602,5.7057096e-36,-0.0,-4.0027936e-36
53,0.5299999713897705,13,5.7057085,4.2529755,-4.002793,0.159,0.0,-0.0
53,0.5299999713897705,14,0.29534253,5.7123897e-16,2.3393602,0.159,0.0,4.0027936e-36
53,0.5299999713897705,15,5.7057085,-4.2529755,-4.002793,0.159,4.2529757e-36,-0.0
53,0.5299999713897705,16,11.116075,-6.339555e-16,-10.344945,0.159,0.0,-0.0
53,0.5299999713897705,17,5.410366,4.2529755,-6.3421526,0.0795,0.0,6.342153e-36
53,0.5299999713897705,18,-5.410366,4.2529755,6.3421526,0.0795,0.0,0.0
53,0.5299999713897705,19,-5.410366,-4.2529755,6.3421526,0.0795,-0.0,-6.342153e-36
53,0.5299999713897705,20,5.410366,-4.2529755,-6.3421526,0.0795,-0.0,-0.0
53,0.5299999713897705,21,-11.411417,2.6645353e-15,8.005586,1.1116075e-35,-4.252976e-36,-1.0344946e-35
53,0.5299999713897705,22,11.411417,-2.6645353e-15,-8.005586,0.159,4.252976e-36,1.0344946e-35
53,0.5299999713897705,23,-0.0,8.505951,-1.7763568e-15,0.0795,-4.252975e-36,1.0344947e-35
53,0.5299999713897705,24,-0.0,-8.505951,-1.7763568e-15,0.0795,4.252975e-36,-1.0344947e-35
53,0.5299999713897705,25,10.820732,1.7763568e-15,-12.684305,0.0795,4.252976e-36,2.3393584e-36
53,0.5299999713897705,26,-10.820732,8.881784e-16,12.684305,0.0795,4.252976e-36,-1.0344945e-35
53,0.5299999713897705,27,1.7763568e-15,8.881784e-16,-2.6645353e-15,0.0795,-0.0,-1.0344947e-35
54,0.5400000214576721,1,-4.941638e-16,-2.666253e-15,3.883294e-15,-0.0,0.0,0.0
54,0.5400000214576721,2,-4.9960036e-16,-6.3166773e-16,1.887285e-15,0.0,0.0,-0.0
54,0.5400000214576721,3,-5.551115e-16,-7.64085e-16,1.9984957e-15,0.0,-0.0,-0.0
54,0.5400000214576721,4,-6.3837824e-16,1.1235599e-15,-3.329585e-16,0.0,-0.0,0.0
54,0.5400000214576721,5,1.5543122e-15,1.067843e-16,-4.9949173e-16,0.162,-0.0,0.0
54,0.5400000214576721,6,1.4988011e-15,9.514603e-16,-1.1703192e-16,0.162,-0.0,0.0
54,0.5400000214576721,7,3.1976932e-15,-1.1192397e-15,-2.0038933e-17,0.162,0.0,-0.0
54,0.5400000214576721,8,1.1379786e-15,8.010723e-16,-2.9977108e-15,0.162,-0.0,0.0
54,0.5400000214576721,9,-5.656777,4.217628,3.9621878,5.656777e-36,0.0,-3.9621876e-36
54,0.5400000214576721,10,-11.046244,1.0868722e-15,10.260839,-0.0,0.0,0.0
54,0.5400000214576721,11,-5.656777,-4.217628,3.9621878,-0.0,-0.0,0.0
54,0.5400000214576721,12,-0.26731068,1.3605713e-15,-2.3364637,5.6567778e-36,0.0,-3.9621887e-36
54,0.5400000214576721,13,5.656777,4.217628,-3.9621878,0.162,0.0,-0.0
54,0.5400000214576721,14,0.26731068,3.872033e-16,2.3364637,0.162,0.0,3.9621887e-36
54,0.5400000214576721,15,5.656777,-4.217628,-3.9621878,0.162,4.217628e-36,-0.0
54,0.5400000214576721,16,11.046244,-9.2287615e-17,-10.260839,0.162,0.0,-0.0
54,0.5400000214576721,17,5.3894663,4.217628,-6.298651,0.081,0.0,6.2986516e-36
54,0.5400000214576721,18,-5.3894663,4.217628,6.298651,0.081,0.0,0.0
54,0.5400000214576721,19,-5.3894663,-4.217628,6.298651,0.081,-0.0,-6.2986516e-36
54,0.5400000214576721,20,5.3894663,-4.217628,-6.298651,0.081,-0.0,-0.0
54,0.5400000214576721,21,-11.313554,1.7763568e-15,7.9243755,1.1046243e-35,-4.2176287e-36,-1.02608395e-35
54,0.5400000214576721,22,11.313554,-2.6645353e-15,-7.9243755,0.162,4.2176287e-36,1.02608395e-35
54,0.5400000214576721,23,-1.7763568e-15,8.435256,-1.7763568e-15,0.081,-4.2176273e-36,1.0260841e-35
54,0.5400000214576721,24,-0.0,-8.435256,1.7763568e-15,0.081,4.2176273e-36,-1.0260841e-35
54,0.5400000214576721,25,10.778933,1.7763568e-15,-12.597302,0.081,4.2176287e-36,2.3364622e-36
54,0.5400000214576721,26,-10.778933,1.7763568e-15,12.597302,0.081,4.2176287e-36,-1.0260839e-35
54,0.5400000214576721,27,-4.440892e-15,2.6645353e-15,-0.0,0.081,-0.0,-1.0260841e-35
55,0.550000011920929,1,-1.7007954e-15,-2.7171525e-15,4.739074e-15,-0.0,0.0,-0.0
55,0.550000011920929,2,-3.0531133e-16,-1.8635601e-16,9.991035e-16,0.0,0.0,-0.0
55,0.550000011920929,3,-1.6653345e-15,-7.6482787e-16,3.1642328e-15,-0.0,0.0,-0.0
55,0.550000011920929,4,-1.4155344e-15,2.9118142e-16,4.442135e-16,0.0,-0.0,-0.0
55,0.550000011920929,5,2.6645353e-15,4.881872e-16,-1.4431654e-15,0.165,-0.0,0.0
55,0.550000011920929,6,1.9984014e-15,7.9409937e-16,-1.1705466e-16,0.165,-0.0,0.0
55,0.550000011920929,7,2.4898135e-15,-6.295169e-16,6.458304e-16,0.165,0.0,-0.0
55,0.550000011920929,8,-5.412337e-16,1.4121105e-15,-1.7764814e-15,0.165,-0.0,0.0
55,0.550000011920929,9,-5.608581,4.1825695,3.9219832,5.608581e-36,0.0,-3.9219834e-36
55,0.550000011920929,10,-10.977153,1.9842075e-16,10.177691,-0.0,-0.0,0.0
55,0.550000011920929,11,-5.608581,-4.1825695,3.9219832,-0.0,-0.0,0.0
55,0.550000011920929,12,-0.24000923,2.4626104e-15,-2.333725,5.6085817e-36,-0.0,-3.921984e-36
55,0.550000011920929,13,5.608581,4.1825695,-3.9219832,0.165,0.0,-0.0
55,0.550000011920929,14,0.24000923,3.3917536e-16,2.333725,0.165,0.0,3.921984e-36
55,0.550000011920929,15,5.608581,-4.1825695,-3.9219832,0.165,4.1825695e-36,-0.0
55,0.550000011920929,16,10.977153,-1.0132075e-16,-10.177691,0.165,-0.0,-0.0
55,0.550000011920929,17,5.3685718,4.1825695,-6.255708,0.0825,0.0,6.2557084e-36
55,0.550000011920929,18,-5.3685718,4.1825695,6.255708,0.0825,0.0,0.0
55,0.550000011920929,19,-5.3685718,-4.1825695,6.255708,0.0825,-0.0,-6.2557084e-36
55,0.550000011920929,20,5.3685718,-4.1825695,-6.255708,0.0825,-0.0,-0.0
55,0.550000011920929,21,-11.217162,2.6645353e-15,7.8439665,1.0977153e-35,-4.1825702e-36,-1.0177692e-35
55,0.550000011920929,22,11.217162,-3.5527137e-15,-7.8439665,0.165,4.1825702e-36,1.0177692e-35
55,0.550000011920929,23,-1.7763568e-15,8.365139,-3.5527137e-15,0.0825,-4.182569e-36,1.0177693e-35
55,0.550000011920929,24,-0.0,-8.365139,1.7763568e-15,0.0825,4.182569e-36,-1.0177693e-35
55,0.550000011920929,25,10.7371435,1.7763568e-15,-12.511416,0.0825,4.1825702e-36,2.3337234e-36
55,0.550000011920929,26,-10.7371435,1.7763568e-15,12.511416,0.0825,4.1825702e-36,-1.0177691e-35
55,0.550000011920929,27,1.7763568e-15,3.5527137e-15,-1.7763568e-15,0.0825,-0.0,-1.0177693e-35
56,0.5600000023841858,1,-9.090509e-16,-3.1749812e-15,2.753138e-15,-0.0,0.0,-0.0
56,0.5600000023841858,2,3.469447e-16,3.9648696e-16,-1.0010872e-19,0.0,-0.0,-0.0
56,0.5600000023841858,3,-2.7755576e-15,-4.3231881e-16,3.1087246e-15,0.0,-0.0,-0.0
56,0.5600000023841858,4,-5.689893e-16,6.935684e-17,-7.215066e-16,0.0,-0.0,0.0
56,0.5600000023841858,5,3.4416914e-15,-6.3277056e-16,-8.880399e-16,0.168,0.0,-0.0
56,0.5600000023841858,6,6.661338e-16,6.743705e-17,2.1599819e-16,0.168,-0.0,0.0
56,0.5600000023841858,7,1.1419496e-15,-1.096717e-15,1.0897982e-15,0.168,0.0,0.0
56,0.5600000023841858,8,2.414735e-15,2.4668887e-16,-3.6638745e-15,0.168,-0.0,0.0
56,0.5600000023841858,9,-5.5611105,4.1478233,3.8822007,5.5611103e-36,0.0,-3.8822007e-36
56,0.5600000023841858,10,-10.908823,-1.3073632e-16,10.095521,-0.0,0.0,0.0
56,0.5600000023841858,11,-5.5611105,-4.1478233,3.8822007,-0.0,-0.0,0.0
56,0.5600000023841858,12,-0.21339777,3.5648165e-15,-2.3311195,5.561111e-36,-0.0,-3.8822014e-36
56,0.5600000023841858,13,5.5611105,4.1478233,-3.8822007,0.168,0.0,-0.0
56,0.5600000023841858,14,0.21339777,3.6544644e-16,2.3311195,0.168,0.0,3.8822014e-36
56,0.5600000023841858,15,5.5611105,-4.1478233,-3.8822007,0.168,4.1478234e-36,-0.0
56,0.5600000023841858,16,10.908823,8.68943e-16,-10.095521,0.168,-0.0,-0.0
56,0.5600000023841858,17,5.3477125,4.1478233,-6.2133203,0.084,0.0,6.21332e-36
56,0.5600000023841858,18,-5.3477125,4.1478233,6.2133203,0.084,0.0,0.0
56,0.5600000023841858,19,-5.3477125,-4.1478233,6.2133203,0.084,-0.0,-6.21332e-36
56,0.5600000023841858,20,5.3477125,-4.1478233,-6.2133203,0.084,-0.0,-0.0
56,0.5600000023841858,21,-11.122221,2.6645353e-15,7.7644014,1.0908823e-35,-4.147824e-36,-1.0095521e-35
56,0.5600000023841858,22,11.122221,-2.6645353e-15,-7.7644014,0.168,4.147824e-36,1.0095521e-35
56,0.5600000023841858,23,1.7763568e-15,8.295647,-3.5527137e-15,0.084,-4.147823e-36,1.0095522e-35
56,0.5600000023841858,24,3.5527137e-15,-8.295647,-5.3290705e-15,0.084,4.147823e-36,-1.0095522e-35
56,0.5600000023841858,25,10.695425,2.6645353e-15,-12.4266405,0.084,4.147824e-36,2.331118e-36
56,0.5600000023841858,26,-10.695425,2.6645353e-15,12.4266405,0.084,4.147824e-36,-1.00955206e-35
56,0.5600000023841858,27,2.6645353e-15,-0.0,-5.3290705e-15,0.084,-0.0,-1.0095522e-35
57,0.5699999928474426,1,-2.9372214e-15,-3.5826567e-15,4.268058e-15,-0.0,0.0,-0.0
57,0.5699999928474426,2,6.661338e-16,1.0391351e-15,6.6603095e-16,0.0,-0.0,-0.0
57,0.5699999928474426,3,-2.3314684e-15,-3.6683102e-16,1.9429932e-15,0.0,0.0,-0.0
57,0.5699999928474426,4,-1.1934898e-15,-9.793967e-17,-4.9944964e-16,-0.0,0.0,0.0
57,0.5699999928474426,5,1.9984014e-15,1.6375499e-16,-1.9427395e-15,0.171,0.0,0.0
57,0.5699999928474426,6,-5.551115e-17,4.069841e-17,6.046099e-16,0.171,-0.0,0.0
57,0.5699999928474426,7,3.845651e-15,-4.3278984e-16,-4.638636e-16,0.171,0.0,-0.0
57,0.5699999928474426,8,8.6042284e-16,1.0779135e-15,-3.2197975e-15,0.171,-0.0,0.0
57,0.5699999928474426,9,-5.514355,4.113409,3.8428574,5.5143553e-36,0.0,-3.8428574e-36
57,0.5699999928474426,10,-10.84127,-3.414883e-16,10.014341,-0.0,-0.0,0.0
57,0.5699999928474426,11,-5.514355,-4.113409,3.8428574,-0.0,-0.0,0.0
57,0.5699999928474426,12,-0.18743955,4.2252638e-15,-2.3286262,5.5143556e-36,-0.0,-3.842858e-36
57,0.5699999928474426,13,5.514355,4.113409,-3.8428574,0.171,0.0,-0.0
57,0.5699999928474426,14,0.18743955,5.0545177e-16,2.3286262,0.171,0.0,3.842858e-36
57,0.5699999928474426,15,5.514355,-4.113409,-3.8428574,0.171,4.113409e-36,-0.0
57,0.5699999928474426,16,10.84127,-2.2084327e-16,-10.014341,0.171,0.0,-0.0
57,0.5699999928474426,17,5.3269157,4.113409,-6.1714835,0.0855,0.0,6.171484e-36
57,0.5699999928474426,18,-5.3269157,4.113409,6.1714835,0.0855,0.0,0.0
57,0.5699999928474426,19,-5.3269157,-4.113409,6.1714835,0.0855,-0.0,-6.171484e-36
57,0.5699999928474426,20,5.3269157,-4.113409,-6.1714835,0.0855,-0.0,-0.0
57,0.5699999928474426,21,-11.02871,2.6645353e-15,7.6857147,1.0841271e-35,-4.1134098e-36,-1.00143416e-35
57,0.5699999928474426,22,11.02871,-1.7763568e-15,-7.6857147,0.171,4.1134098e-36,1.00143416e-35
57,0.5699999928474426,23,3.5527137e-15,8.226818,-3.5527137e-15,0.0855,-4.1134087e-36,1.0014342e-35
57,0.5699999928474426,24,1.7763568e-15,-8.226818,1.7763568e-15,0.0855,4.1134087e-36,-1.0014342e-35
57,0.5699999928474426,25,10.6538315,2.6645353e-15,-12.342967,0.0855,4.1134098e-36,2.328625e-36
57,0.5699999928474426,26,-10.6538315,2.6645353e-15,12.342967,0.0855,4.1134098e-36,-1.0014341e-35
57,0.5699999928474426,27,3.5527137e-15,-0.0,-2.6645353e-15,0.0855,-0.0,-1.0014342e-35
58,0.5799999833106995,1,2.1042918e-15,-3.3743525e-15,2.0897887e-15,-0.0,0.0,0.0
58,0.5799999833106995,2,9.020562e-16,-1.2003007e-17,7.770518e-16,-0.0,0.0,0.0
58,0.5799999833106995,3,-2.1094237e-15,-3.687826e-16,1.3878831e-15,-0.0,-0.0,-0.0
58,0.5799999833106995,4,3.7470027e-16,3.4641694e-16,-8.880193e-16,0.0,0.0,-0.0
58,0.5799999833106995,5,-4.440892e-16,-2.7890656e-16,-4.4392994e-16,0.174,0.0,-0.0
58,0.5799999833106995,6,3.8857806e-16,5.5359633e-16,-4.5018626e-16,0.174,-0.0,0.0
58,0.5799999833106995,7,2.2123952e-15,-9.20703e-16,-2.032642e-17,0.174,0.0,-0.0
58,0.5799999833106995,8,3.871903e-15,6.342465e-16,-4.663096e-15,0.174,-0.0,0.0
58,0.5799999833106995,9,-5.4683046,4.0793433,3.8039682,5.4683048e-36,0.0,-3.803968e-36
58,0.5799999833106995,10,-10.774508,-1.224759e-16,9.934163,-0.0,0.0,0.0
58,0.5799999833106995,11,-5.4683046,-4.0793433,3.8039682,-0.0,-0.0,0.0
58,0.5799999833106995,12,-0.16210116,2.8849148e-15,-2.3262272,5.4683055e-36,-0.0,-3.8039687e-36
58,0.5799999833106995,13,5.4683046,4.0793433,-3.8039682,0.174,0.0,-0.0
58,0.5799999833106995,14,0.16210116,-6.74398e-16,2.3262272,0.174,0.0,3.8039687e-36
58,0.5799999833106995,15,5.4683046,-4.0793433,-3.8039682,0.174,4.0793435e-36,-0.0
58,0.5799999833106995,16,10.774508,-2.2334666e-17,-9.934163,0.174,0.0,-0.0
58,0.5799999833106995,17,5.306204,4.0793433,-6.130195,0.087,0.0,6.130195e-36
58,0.5799999833106995,18,-5.306204,4.0793433,6.130195,0.087,0.0,0.0
58,0.5799999833106995,19,-5.306204,-4.0793433,6.130195,0.087,-0.0,-6.130195e-36
58,0.5799999833106995,20,5.306204,-4.0793433,-6.130195,0.087,-0.0,-0.0
58,0.5799999833106995,21,-10.936609,2.6645353e-15,7.6079364,1.07745085e-35,-4.079344e-36,-9.9341635e-36
58,0.5799999833106995,22,10.936609,-8.881784e-16,-7.6079364,0.174,4.079344e-36,9.9341635e-36
58,0.5799999833106995,23,-0.0,8.158687,1.7763568e-15,0.087,-4.0793428e-36,9.934165e-36
58,0.5799999833106995,24,1.7763568e-15,-8.158687,-3.5527137e-15,0.087,4.0793428e-36,-9.934165e-36
58,0.5799999833106995,25,10.612408,3.5527137e-15,-12.26039,0.087,4.079344e-36,2.326226e-36
58,0.5799999833106995,26,-10.612408,3.5527137e-15,12.26039,0.087,4.079344e-36,-9.934163e-36
58,0.5799999833106995,27,-2.6645353e-15,8.881784e-16,1.7763568e-15,0.087,-0.0,-9.934165e-36
59,0.5899999737739563,1,6.142171e-16,-3.4927948e-15,2.3312223e-15,-0.0,0.0,-0.0
59,0.5899999737739563,2,2.8310687e-15,7.207845e-17,-1.9985073e-15,-0.0,0.0,0.0
59,0.5899999737739563,3,-2.553513e-15,-2.0382315e-16,1.6099293e-15,0.0,0.0,-0.0
59,0.5899999737739563,4,2.0816682e-16,1.3553136e-17,-6.104558e-16,0.0,-0.0,0.0
59,0.5899999737739563,5,3.330669e-16,5.170838e-16,3.8874503e-16,0.177,-0.0,-0.0
59,0.5899999737739563,6,1.179612e-15,9.40898e-16,-3.9470036e-16,0.177,-0.0,0.0
59,0.5899999737739563,7,3.5498467e-15,-9.495158e-16,-1.5745331e-15,0.177,0.0,-0.0
59,0.5899999737739563,8,3.0253577e-15,6.9007737e-16,-4.3300367e-15,0.177,-0.0,0.0
59,0.5899999737739563,9,-5.4229493,4.04564,3.7655444,5.4229495e-36,0.0,-3.765544e-36
59,0.5899999737739563,10,-10.708547,-1.251246e-16,9.854995,-0.0,-0.0,0.0
59,0.5899999737739563,11,-5.4229493,-4.04564,3.7655444,-0.0,-0.0,0.0
59,0.5899999737739563,12,-0.13735214,3.7652084e-15,-2.3239064,5.42295e-36,-0.0,-3.7655452e-36
59,0.5899999737739563,13,5.4229493,4.04564,-3.7655444,0.177,0.0,-0.0
59,0.5899999737739563,14,0.13735214,-2.236254e-16,2.3239064,0.177,0.0,3.7655452e-36
59,0.5899999737739563,15,5.4229493,-4.04564,-3.7655444,0.177,4.04564e-36,-0.0
59,0.5899999737739563,16,10.708547,-9.843501e-16,-9.854995,0.177,-0.0,-0.0
59,0.5899999737739563,17,5.2855973,4.04564,-6.089451,0.0885,0.0,6.089451e-36
59,0.5899999737739563,18,-5.2855973,4.04564,6.089451,0.0885,0.0,0.0
59,0.5899999737739563,19,-5.2855973,-4.04564,6.089451,0.0885,-0.0,-6.089451e-36
59,0.5899999737739563,20,5.2855973,-4.04564,-6.089451,0.0885,-0.0,-0.0
59,0.5899999737739563,21,-10.845899,1.7763568e-15,7.531089,1.0708547e-35,-4.0456402e-36,-9.8549955e-36
59,0.5899999737739563,22,10.845899,-2.6645353e-15,-7.531089,0.177,4.0456402e-36,9.8549955e-36
59,0.5899999737739563,23,1.7763568e-15,8.09128,-0.0,0.0885,-4.045639e-36,9.854996e-36
59,0.5899999737739563,24,-0.0,-8.09128,-0.0,0.0885,4.045639e-36,-9.854996e-36
59,0.5899999737739563,25,10.571195,2.6645353e-15,-12.178902,0.0885,4.0456402e-36,2.3239051e-36
59,0.5899999737739563,26,-10.571195,2.6645353e-15,12.178902,0.0885,4.0456402e-36,-9.854995e-36
59,0.5899999737739563,27,-1.7763568e-15,1.7763568e-15,-1.7763568e-15,0.0885,-0.0,-9.854996e-36
60,0.6000000238418579,1,6.2715716e-17,-3.723746e-15,1.2575182e-15,-0.0,0.0,0.0
60,0.6000000238418579,2,-4.1633363e-17,-6.337811e-16,1.7762494e-15,0.0,0.0,-0.0
60,0.6000000238418579,3,-1.6653345e-15,2.9451891e-16,6.107301e-16,0.0,-0.0,-0.0
60,0.6000000238418579,4,-5.551115e-16,9.573923e-16,-3.8840418e-16,0.0,-0.0,0.0
60,0.6000000238418579,5,2.220446e-15,1.7238826e-16,-3.0529393e-15,0.18,0.0,0.0
60,0.6000000238418579,6,9.15934e-16,-5.7469233e-18,-6.720795e-16,0.18,-0.0,0.0
60,0.6000000238418579,7,3.567338e-15,-5.383426e-16,-3.3506493e-15,0.18,0.0,0.0
60,0.6000000238418579,8,3.3167913e-15,6.903114e-16,-5.551289e-15,0.18,-0.0,0.0
60,0.6000000238418579,9,-5.3782787,4.0123096,3.7275953,5.3782787e-36,0.0,-3.7275953e-36
60,0.6000000238418579,10,-10.643393,-6.82904e-16,9.776841,-0.0,0.0,0.0
60,0.6000000238418579,11,-5.3782787,-4.0123096,3.7275953,-0.0,-0.0,0.0
60,0.6000000238418579,12,-0.11316466,3.7575034e-15,-2.3216505,5.3782795e-36,-0.0,-3.727596e-36
60,0.6000000238418579,13,5.3782787,4.0123096,-3.7275953,0.18,0.0,-0.0
60,0.6000000238418579,14,0.11316466,9.020718e-16,2.3216505,0.18,0.0,3.727596e-36
60,0.6000000238418579,15,5.3782787,-4.0123096,-3.7275953,0.18,4.0123097e-36,-0.0
60,0.6000000238418579,16,10.643393,-6.0141033e-16,-9.776841,0.18,0.0,-0.0
60,0.6000000238418579,17,5.2651143,4.0123096,-6.049246,0.09,0.0,6.049246e-36
60,0.6000000238418579,18,-5.2651143,4.0123096,6.049246,0.09,0.0,0.0
60,0.6000000238418579,19,-5.2651143,-4.0123096,6.049246,0.09,-0.0,-6.049246e-36
60,0.6000000238418579,20,5.2651143,-4.0123096,-6.049246,0.09,-0.0,-0.0
60,0.6000000238418579,21,-10.756557,8.881784e-16,7.4551907,1.0643393e-35,-4.01231e-36,-9.7768414e-36
60,0.6000000238418579,22,10.756557,-1.7763568e-15,-7.4551907,0.18,4.01231e-36,9.7768414e-36
60,0.6000000238418579,23,-0.0,8.024619,-1.7763568e-15,0.09,-4.0123093e-36,9.776843e-36
60,0.6000000238418579,24,1.7763568e-15,-8.024619,3.5527137e-15,0.09,4.0123093e-36,-9.776843e-36
60,0.6000000238418579,25,10.530229,2.6645353e-15,-12.098492,0.09,4.01231e-36,2.3216494e-36
60,0.6000000238418579,26,-10.530229,3.5527137e-15,12.098492,0.09,4.01231e-36,-9.7768414e-36
60,0.6000000238418579,27,-3.5527137e-15,3.5527137e-15,-0.0,0.09,-0.0,-9.776843e-36
61,0.6100000143051147,1,-1.7107671e-15,-4.4073958e-15,3.1272632e-15,-0.0,0.0,-0.0
61,0.6100000143051147,2,1.9428903e-16,-6.5843254e-16,-3.3317588e-16,0.0,0.0,0.0
61,0.6100000143051147,3,-2.3314684e-15,-3.9542486e-17,1.6099323e-15,0.0,0.0,-0.0
61,0.6100000143051147,4,-8.049117e-16,3.4687497e-16,-9.435095e-16,0.0,-0.0,0.0
61,0.6100000143051147,5,2.220446e-15,4.755164e-16,-1.4431097e-15,0.183,0.0,-0.0
61,0.6100000143051147,6,1.56819e-15,-3.532637e-16,-8.388171e-16,0.183,-0.0,0.0
61,0.6100000143051147,7,3.4638485e-15,-1.5350568e-17,-4.64667e-16,0.183,0.0,0.0
61,0.6100000143051147,8,3.8996584e-15,3.01896e-16,-4.774139e-15,0.183,-0.0,0.0
61,0.6100000143051147,9,-5.3342834,3.9793622,3.6901283,5.334283e-36,0.0,-3.690128e-36
61,0.6100000143051147,10,-10.579053,-4.6199983e-16,9.699705,-0.0,-0.0,0.0
61,0.6100000143051147,11,-5.3342834,-3.9793622,3.6901283,-0.0,-0.0,0.0
61,0.6100000143051147,12,-0.089513235,3.972008e-15,-2.3194482,5.3342838e-36,-0.0,-3.690129e-36
61,0.6100000143051147,13,5.3342834,3.9793622,-3.6901283,0.183,0.0,-0.0
61,0.6100000143051147,14,0.089513235,8.955375e-17,2.3194482,0.183,0.0,3.690129e-36
61,0.6100000143051147,15,5.3342834,-3.9793622,-3.6901283,0.183,3.9793623e-36,-0.0
61,0.6100000143051147,16,10.579053,-6.876122e-17,-9.699705,0.183,-0.0,-0.0
