Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
48,0.47999998927116394,3,0.0,0.0,-2.0782673e-14,0.16937356,0.16937356,0.0
48,0.47999998927116394,4,-1.0452835e-14,0.0,-1.8983252e-14,0.0,0.16937356,0.0
48,0.47999998927116394,5,-1.8916096e-14,-1.8064372e-14,-1.0246742e-14,0.0,-0.0,-0.264
48,0.47999998927116394,6,0.0,-6.067214e-15,-3.440644e-14,0.16937356,-0.0,-0.264
48,0.47999998927116394,7,0.0,0.0,-6.61205e-14,0.16937356,0.16937356,-0.264
48,0.47999998927116394,8,-1.8458313e-15,0.0,-3.664579e-14,0.0,0.16937356,-0.264
48,0.47999998927116394,9,0.0,3.5231486e-05,8.074763,0.08468678,1.3818968e-38,-8.0740534e-36
48,0.47999998927116394,10,0.0,0.0,8.074763,0.16937356,0.08468678,2.355448e-38
48,0.47999998927116394,11,0.0,0.0,8.074763,0.08468678,0.16937356,2.355448e-38
48,0.47999998927116394,12,3.5231486e-05,0.0,8.074763,1.3818968e-38,0.08468678,-8.0740534e-36
48,0.47999998927116394,13,0.0,3.5231486e-05,-8.074763,0.08468678,1.3818968e-38,-0.264
48,0.47999998927116394,14,0.0,0.0,-8.074763,0.16937356,0.08468678,-0.264
48,0.47999998927116394,15,0.0,0.0,-8.074763,0.08468678,0.16937356,-0.264
48,0.47999998927116394,16,3.5231486e-05,0.0,-8.074763,1.3818968e-38,0.08468678,-0.264
48,0.47999998927116394,17,3.5231486e-05,3.5231486e-05,0.0,-0.0,1.3818968e-38,-0.132
48,0.47999998927116394,18,0.0,3.5231486e-05,0.0,0.16937356,1.3818968e-38,-0.132
48,0.47999998927116394,19,0.0,0.0,0.0,0.16937356,0.16937356,-0.132
48,0.47999998927116394,20,3.5231486e-05,0.0,0.0,1.3818968e-38,0.16937356,-0.132
48,0.47999998927116394,21,0.0,0.0,16.149527,0.08468678,0.08468678,-8.050499e-36
48,0.47999998927116394,22,0.0,0.0,-16.149527,0.08468678,0.08468678,-0.264
48,0.47999998927116394,23,0.0,7.046297e-05,0.0,0.08468678,1.3818968e-38,-0.132
48,0.47999998927116394,24,0.0,0.0,0.0,0.08468678,0.16937356,-0.132
48,0.47999998927116394,25,7.046297e-05,0.0,0.0,1.3818968e-38,0.08468678,-0.132
48,0.47999998927116394,26,0.0,0.0,0.0,0.16937356,0.08468678,-0.132
48,0.47999998927116394,27,0.0,0.0,0.0,0.08468678,0.08468678,-0.132
49,0.49000000953674316,1,1.2382111e-14,1.4677988e-14,2.963409e-14,-0.0,-0.0,-0.0
49,0.49000000953674316,2,0.0,-9.114974e-15,-2.3583225e-14,0.17395674,-0.0,0.0
49,0.49000000953674316,3,0.0,0.0,-1.7174321e-14,0.17395674,0.17395674,0.0
49,0.49000000953674316,4,-1.01483754e-14,0.0,-2.4271265e-14,0.0,0.17395674,0.0
49,0.49000000953674316,5,-1.3314238e-14,-1.3449334e-14,-2.5701756e-14,0.0,-0.0,-0.2695
49,0.49000000953674316,6,0.0,-3.7280053e-16,-3.818508e-14,0.17395674,-0.0,-0.2695
49,0.49000000953674316,7,0.0,0.0,-7.4512994e-14,0.17395674,0.17395674,-0.2695
49,0.49000000953674316,8,-5.8771157e-15,0.0,-3.529837e-14,0.0,0.17395674,-0.2695
49,0.49000000953674316,9,0.0,3.5462024e-05,8.0418825,0.08697837,1.3769917e-38,-8.0411655e-36
49,0.49000000953674316,10,0.0,0.0,8.0418825,0.17395674,0.08697837,2.370152e-38
49,0.49000000953674316,11,0.0,0.0,8.0418825,0.08697837,0.17395674,2.370152e-38
49,0.49000000953674316,12,3.5462024e-05,0.0,8.0418825,1.3769917e-38,0.08697837,-8.0411655e-36
49,0.49000000953674316,13,0.0,3.5462024e-05,-8.0418825,0.08697837,1.3769917e-38,-0.2695
49,0.49000000953674316,14,0.0,0.0,-8.0418825,0.17395674,0.08697837,-0.2695
49,0.49000000953674316,15,0.0,0.0,-8.0418825,0.08697837,0.17395674,-0.2695
49,0.49000000953674316,16,3.5462024e-05,0.0,-8.0418825,1.3769917e-38,0.08697837,-0.2695
49,0.49000000953674316,17,3.5462024e-05,3.5462024e-05,0.0,-0.0,1.3769917e-38,-0.13475
49,0.49000000953674316,18,0.0,3.5462024e-05,0.0,0.17395674,1.3769917e-38,-0.13475
49,0.49000000953674316,19,0.0,0.0,0.0,0.17395674,0.17395674,-0.13475
49,0.49000000953674316,20,3.5462024e-05,0.0,0.0,1.3769917e-38,0.17395674,-0.13475
49,0.49000000953674316,21,0.0,0.0,16.083765,0.08697837,0.08697837,-8.0174634e-36
49,0.49000000953674316,22,0.0,0.0,-16.083765,0.08697837,0.08697837,-0.2695
49,0.49000000953674316,23,0.0,7.092405e-05,0.0,0.08697837,1.3769917e-38,-0.13475
49,0.49000000953674316,24,0.0,0.0,0.0,0.08697837,0.17395674,-0.13475
49,0.49000000953674316,25,7.092405e-05,0.0,0.0,1.3769917e-38,0.08697837,-0.13475
49,0.49000000953674316,26,0.0,0.0,0.0,0.17395674,0.08697837,-0.13475
49,0.49000000953674316,27,0.0,0.0,0.0,0.08697837,0.08697837,-0.13475
50,0.5,1,1.0271766e-14,1.1476949e-14,4.339429e-14,-0.0,-0.0,-0.0
50,0.5,2,0.0,-8.0965525e-15,-2.437504e-14,0.17859273,0.0,0.0
50,0.5,3,0.0,0.0,-1.8472084e-14,0.17859273,0.17859273,0.0
50,0.5,4,-7.483719e-15,0.0,-2.5598484e-14,0.0,0.17859273,0.0
50,0.5,5,-1.4549134e-14,-1.555438e-14,-1.4549868e-14,0.0,0.0,-0.275
50,0.5,6,0.0,5.6133604e-16,-3.7965775e-14,0.17859273,-0.0,-0.275
50,0.5,7,0.0,0.0,-7.790101e-14,0.17859273,0.17859273,-0.275
50,0.5,8,-3.7897127e-15,0.0,-3.646639e-14,0.0,0.17859273,-0.275
50,0.5,9,0.0,3.571961e-05,8.0139265,0.08929636,1.3729112e-38,-8.013201e-36
50,0.5,10,0.0,0.0,8.0139265,0.17859273,0.08929636,2.3866644e-38
50,0.5,11,0.0,0.0,8.0139265,0.08929636,0.17859273,2.3866644e-38
50,0.5,12,3.571961e-05,0.0,8.0139265,1.3729112e-38,0.08929636,-8.013201e-36
50,0.5,13,0.0,3.571961e-05,-8.0139265,0.08929636,1.3729112e-38,-0.275
50,0.5,14,0.0,0.0,-8.0139265,0.17859273,0.08929636,-0.275
50,0.5,15,0.0,0.0,-8.0139265,0.08929636,0.17859273,-0.275
50,0.5,16,3.571961e-05,0.0,-8.0139265,1.3729112e-38,0.08929636,-0.275
50,0.5,17,3.571961e-05,3.571961e-05,0.0,-0.0,1.3729112e-38,-0.1375
50,0.5,18,0.0,3.571961e-05,0.0,0.17859273,1.3729112e-38,-0.1375
50,0.5,19,0.0,0.0,0.0,0.17859273,0.17859273,-0.1375
50,0.5,20,3.571961e-05,0.0,0.0,1.3729112e-38,0.17859273,-0.1375
50,0.5,21,0.0,0.0,16.027853,0.08929636,0.08929636,-7.989334e-36
50,0.5,22,0.0,0.0,-16.027853,0.08929636,0.08929636,-0.275
50,0.5,23,0.0,7.143922e-05,0.0,0.08929636,1.3729112e-38,-0.1375
50,0.5,24,0.0,0.0,0.0,0.08929636,0.17859273,-0.1375
50,0.5,25,7.143922e-05,0.0,0.0,1.3729112e-38,0.08929636,-0.1375
50,0.5,26,0.0,0.0,0.0,0.17859273,0.08929636,-0.1375
50,0.5,27,0.0,0.0,0.0,0.08929636,0.08929636,-0.1375
51,0.5099999904632568,1,1.2863363e-14,9.922439e-15,4.2870326e-14,-0.0,-0.0,-0.0
51,0.5099999904632568,2,0.0,-6.9808085e-15,-2.4633016e-14,0.18328252,-0.0,0.0
51,0.5099999904632568,3,0.0,0.0,-2.7307651e-14,0.18328252,0.18328252,0.0
51,0.5099999904632568,4,-6.0341276e-15,0.0,-2.0183887e-14,-0.0,0.18328252,0.0
51,0.5099999904632568,5,-1.6109764e-14,-1.5556519e-14,-1.16521605e-14,0.0,-0.0,-0.2805
51,0.5099999904632568,6,0.0,1.417535e-15,-3.7933713e-14,0.18328252,-0.0,-0.2805
51,0.5099999904632568,7,0.0,0.0,-7.693876e-14,0.18328252,0.18328252,-0.2805
51,0.5099999904632568,8,2.209099e-15,0.0,-3.7589543e-14,0.0,0.18328252,-0.2805
51,0.5099999904632568,9,0.0,3.6004418e-05,7.9907403,0.09164126,1.36963e-38,-7.990006e-36
51,0.5099999904632568,10,0.0,0.0,7.9907403,0.18328252,0.09164126,2.4049956e-38
51,0.5099999904632568,11,0.0,0.0,7.9907403,0.09164126,0.18328252,2.4049956e-38
51,0.5099999904632568,12,3.6004418e-05,0.0,7.9907403,1.36963e-38,0.09164126,-7.990006e-36
51,0.5099999904632568,13,0.0,3.6004418e-05,-7.9907403,0.09164126,1.36963e-38,-0.2805
51,0.5099999904632568,14,0.0,0.0,-7.9907403,0.18328252,0.09164126,-0.2805
51,0.5099999904632568,15,0.0,0.0,-7.9907403,0.09164126,0.18328252,-0.2805
51,0.5099999904632568,16,3.6004418e-05,0.0,-7.9907403,1.36963e-38,0.09164126,-0.2805
51,0.5099999904632568,17,3.6004418e-05,3.6004418e-05,0.0,-0.0,1.36963e-38,-0.14025
51,0.5099999904632568,18,0.0,3.6004418e-05,0.0,0.18328252,1.36963e-38,-0.14025
51,0.5099999904632568,19,0.0,0.0,0.0,0.18328252,0.18328252,-0.14025
51,0.5099999904632568,20,3.6004418e-05,0.0,0.0,1.36963e-38,0.18328252,-0.14025
51,0.5099999904632568,21,0.0,0.0,15.981481,0.09164126,0.09164126,-7.965956e-36
51,0.5099999904632568,22,0.0,0.0,-15.981481,0.09164126,0.09164126,-0.2805
51,0.5099999904632568,23,0.0,7.2008836e-05,0.0,0.09164126,1.36963e-38,-0.14025
51,0.5099999904632568,24,0.0,0.0,0.0,0.09164126,0.18328252,-0.14025
51,0.5099999904632568,25,7.2008836e-05,0.0,0.0,1.36963e-38,0.09164126,-0.14025
51,0.5099999904632568,26,0.0,0.0,0.0,0.18328252,0.09164126,-0.14025
51,0.5099999904632568,27,0.0,0.0,0.0,0.09164126,0.09164126,-0.14025
52,0.5199999809265137,1,1.1193814e-14,1.0481396e-14,4.2410875e-14,0.0,-0.0,-0.0
52,0.5199999809265137,2,0.0,-8.551329e-15,-2.1080571e-14,0.18802719,-0.0,0.0
52,0.5199999809265137,3,0.0,0.0,-1.2973158e-14,0.18802719,0.18802719,0.0
52,0.5199999809265137,4,-7.8760656e-15,0.0,-2.0800436e-14,0.0,0.18802719,0.0
52,0.5199999809265137,5,-1.36828415e-14,-1.2467196e-14,-1.8772319e-14,0.0,-0.0,-0.286
52,0.5199999809265137,6,0.0,-3.5104463e-15,-2.9860144e-14,0.18802719,-0.0,-0.286
52,0.5199999809265137,7,0.0,0.0,-6.358087e-14,0.18802719,0.18802719,-0.286
52,0.5199999809265137,8,-7.6350114e-17,0.0,-3.879819e-14,0.0,0.18802719,-0.286
52,0.5199999809265137,9,0.0,3.6316633e-05,7.9721775,0.094013594,1.3671239e-38,-7.971433e-36
52,0.5199999809265137,10,0.0,0.0,7.9721775,0.18802719,0.094013594,2.4251572e-38
52,0.5199999809265137,11,0.0,0.0,7.9721775,0.094013594,0.18802719,2.4251572e-38
52,0.5199999809265137,12,3.6316633e-05,0.0,7.9721775,1.3671239e-38,0.094013594,-7.971433e-36
52,0.5199999809265137,13,0.0,3.6316633e-05,-7.9721775,0.094013594,1.3671239e-38,-0.286
52,0.5199999809265137,14,0.0,0.0,-7.9721775,0.18802719,0.094013594,-0.286
52,0.5199999809265137,15,0.0,0.0,-7.9721775,0.094013594,0.18802719,-0.286
52,0.5199999809265137,16,3.6316633e-05,0.0,-7.9721775,1.3671239e-38,0.094013594,-0.286
52,0.5199999809265137,17,3.6316633e-05,3.6316633e-05,0.0,-0.0,1.3671239e-38,-0.143
52,0.5199999809265137,18,0.0,3.6316633e-05,0.0,0.18802719,1.3671239e-38,-0.143
52,0.5199999809265137,19,0.0,0.0,0.0,0.18802719,0.18802719,-0.143
52,0.5199999809265137,20,3.6316633e-05,0.0,0.0,1.3671239e-38,0.18802719,-0.143
52,0.5199999809265137,21,0.0,0.0,15.944355,0.094013594,0.094013594,-7.947182e-36
52,0.5199999809265137,22,0.0,0.0,-15.944355,0.094013594,0.094013594,-0.286
52,0.5199999809265137,23,0.0,7.2633266e-05,0.0,0.094013594,1.3671239e-38,-0.143
52,0.5199999809265137,24,0.0,0.0,0.0,0.094013594,0.18802719,-0.143
52,0.5199999809265137,25,7.2633266e-05,0.0,0.0,1.3671239e-38,0.094013594,-0.143
52,0.5199999809265137,26,0.0,0.0,0.0,0.18802719,0.094013594,-0.143
52,0.5199999809265137,27,0.0,0.0,0.0,0.094013594,0.094013594,-0.143
53,0.5299999713897705,1,1.3290383e-14,9.86989e-15,3.9610063e-14,-0.0,-0.0,-0.0
53,0.5299999713897705,2,0.0,-1.2132224e-14,-1.997009e-14,0.19282779,0.0,0.0
53,0.5299999713897705,3,0.0,0.0,-1.7222612e-14,0.19282779,0.19282779,0.0
53,0.5299999713897705,4,-9.097602e-15,0.0,-2.9554467e-14,0.0,0.19282779,0.0
53,0.5299999713897705,5,-1.4222124e-14,-1.2942001e-14,-1.6336892e-14,0.0,-0.0,-0.2915
53,0.5299999713897705,6,0.0,-6.049744e-16,-3.2689014e-14,0.19282779,-0.0,-0.2915
53,0.5299999713897705,7,0.0,0.0,-6.441136e-14,0.19282779,0.19282779,-0.2915
53,0.5299999713897705,8,2.7444621e-15,0.0,-3.7262928e-14,0.0,0.19282779,-0.2915
53,0.5299999713897705,9,0.0,3.6656475e-05,7.9580965,0.096413895,1.3653695e-38,-7.957342e-36
53,0.5299999713897705,10,0.0,0.0,7.9580965,0.19282779,0.096413895,2.4471635e-38
53,0.5299999713897705,11,0.0,0.0,7.9580965,0.096413895,0.19282779,2.4471635e-38
53,0.5299999713897705,12,3.6656475e-05,0.0,7.9580965,1.3653695e-38,0.096413895,-7.957342e-36
53,0.5299999713897705,13,0.0,3.6656475e-05,-7.9580965,0.096413895,1.3653695e-38,-0.2915
53,0.5299999713897705,14,0.0,0.0,-7.9580965,0.19282779,0.096413895,-0.2915
53,0.5299999713897705,15,0.0,0.0,-7.9580965,0.096413895,0.19282779,-0.2915
53,0.5299999713897705,16,3.6656475e-05,0.0,-7.9580965,1.3653695e-38,0.096413895,-0.2915
53,0.5299999713897705,17,3.6656475e-05,3.6656475e-05,0.0,-0.0,1.3653695e-38,-0.14575
53,0.5299999713897705,18,0.0,3.6656475e-05,0.0,0.19282779,1.3653695e-38,-0.14575
53,0.5299999713897705,19,0.0,0.0,0.0,0.19282779,0.19282779,-0.14575
53,0.5299999713897705,20,3.6656475e-05,0.0,0.0,1.3653695e-38,0.19282779,-0.14575
53,0.5299999713897705,21,0.0,0.0,15.916193,0.096413895,0.096413895,-7.932871e-36
53,0.5299999713897705,22,0.0,0.0,-15.916193,0.096413895,0.096413895,-0.2915
53,0.5299999713897705,23,0.0,7.331295e-05,0.0,0.096413895,1.3653695e-38,-0.14575
53,0.5299999713897705,24,0.0,0.0,0.0,0.096413895,0.19282779,-0.14575
53,0.5299999713897705,25,7.331295e-05,0.0,0.0,1.3653695e-38,0.096413895,-0.14575
53,0.5299999713897705,26,0.0,0.0,0.0,0.19282779,0.096413895,-0.14575
53,0.5299999713897705,27,0.0,0.0,0.0,0.096413895,0.096413895,-0.14575
54,0.5400000214576721,1,8.946258e-15,1.0552693e-14,3.6870385e-14,0.0,-0.0,-0.0
54,0.5400000214576721,2,0.0,-1.08870635e-14,-2.1471552e-14,0.19768544,0.0,0.0
54,0.5400000214576721,3,0.0,0.0,-1.7490519e-14,0.19768544,0.19768544,0.0
54,0.5400000214576721,4,-7.239391e-15,0.0,-2.3170088e-14,0.0,0.19768544,0.0
54,0.5400000214576721,5,-1.082477e-14,-1.0738067e-14,-2.5028661e-14,0.0,-0.0,-0.297
54,0.5400000214576721,6,0.0,1.2979885e-15,-3.4139002e-14,0.19768544,-0.0,-0.297
54,0.5400000214576721,7,0.0,0.0,-6.951872e-14,0.19768544,0.19768544,-0.297
54,0.5400000214576721,8,9.419749e-16,0.0,-3.4267978e-14,0.0,0.19768544,-0.297
54,0.5400000214576721,9,0.0,3.7024198e-05,7.9483624,0.09884272,1.3643443e-38,-7.9475974e-36
54,0.5400000214576721,10,0.0,0.0,7.9483624,0.19768544,0.09884272,2.4710304e-38
54,0.5400000214576721,11,0.0,0.0,7.9483624,0.09884272,0.19768544,2.4710304e-38
54,0.5400000214576721,12,3.7024198e-05,0.0,7.9483624,1.3643443e-38,0.09884272,-7.9475974e-36
54,0.5400000214576721,13,0.0,3.7024198e-05,-7.9483624,0.09884272,1.3643443e-38,-0.297
54,0.5400000214576721,14,0.0,0.0,-7.9483624,0.19768544,0.09884272,-0.297
54,0.5400000214576721,15,0.0,0.0,-7.9483624,0.09884272,0.19768544,-0.297
54,0.5400000214576721,16,3.7024198e-05,0.0,-7.9483624,1.3643443e-38,0.09884272,-0.297
54,0.5400000214576721,17,3.7024198e-05,3.7024198e-05,0.0,-0.0,1.3643443e-38,-0.1485
54,0.5400000214576721,18,0.0,3.7024198e-05,0.0,0.19768544,1.3643443e-38,-0.1485
54,0.5400000214576721,19,0.0,0.0,0.0,0.19768544,0.19768544,-0.1485
54,0.5400000214576721,20,3.7024198e-05,0.0,0.0,1.3643443e-38,0.19768544,-0.1485
54,0.5400000214576721,21,0.0,0.0,15.896725,0.09884272,0.09884272,-7.922887e-36
54,0.5400000214576721,22,0.0,0.0,-15.896725,0.09884272,0.09884272,-0.297
54,0.5400000214576721,23,0.0,7.4048396e-05,0.0,0.09884272,1.3643443e-38,-0.1485
54,0.5400000214576721,24,0.0,0.0,0.0,0.09884272,0.19768544,-0.1485
54,0.5400000214576721,25,7.4048396e-05,0.0,0.0,1.3643443e-38,0.09884272,-0.1485
54,0.5400000214576721,26,0.0,0.0,0.0,0.19768544,0.09884272,-0.1485
54,0.5400000214576721,27,0.0,0.0,0.0,0.09884272,0.09884272,-0.1485
55,0.550000011920929,1,1.23397225e-14,4.7545446e-15,4.1162664e-14,-0.0,-0.0,-0.0
55,0.550000011920929,2,0.0,-8.596901e-15,-2.7639281e-14,0.20260124,-0.0,0.0
55,0.550000011920929,3,0.0,0.0,-1.2697247e-14,0.20260124,0.20260124,0.0
55,0.550000011920929,4,-1.2576663e-14,0.0,-2.1904269e-14,0.0,0.20260124,0.0
55,0.550000011920929,5,-1.0940267e-14,-1.1551693e-14,-1.890944e-14,0.0,-0.0,-0.3025
55,0.550000011920929,6,0.0,3.820537e-15,-3.8386642e-14,0.20260124,-0.0,-0.3025
55,0.550000011920929,7,0.0,0.0,-6.890477e-14,0.20260124,0.20260124,-0.3025
55,0.550000011920929,8,1.1237705e-15,0.0,-3.4871476e-14,0.0,0.20260124,-0.3025
55,0.550000011920929,9,0.0,3.7420083e-05,7.9428473,0.10130062,1.364027e-38,-7.942071e-36
55,0.550000011920929,10,0.0,0.0,7.9428473,0.20260124,0.10130062,2.496776e-38
55,0.550000011920929,11,0.0,0.0,7.9428473,0.10130062,0.20260124,2.496776e-38
55,0.550000011920929,12,3.7420083e-05,0.0,7.9428473,1.364027e-38,0.10130062,-7.942071e-36
55,0.550000011920929,13,0.0,3.7420083e-05,-7.9428473,0.10130062,1.364027e-38,-0.3025
55,0.550000011920929,14,0.0,0.0,-7.9428473,0.20260124,0.10130062,-0.3025
55,0.550000011920929,15,0.0,0.0,-7.9428473,0.10130062,0.20260124,-0.3025
55,0.550000011920929,16,3.7420083e-05,0.0,-7.9428473,1.364027e-38,0.10130062,-0.3025
55,0.550000011920929,17,3.7420083e-05,3.7420083e-05,0.0,-0.0,1.364027e-38,-0.15125
55,0.550000011920929,18,0.0,3.7420083e-05,0.0,0.20260124,1.364027e-38,-0.15125
55,0.550000011920929,19,0.0,0.0,0.0,0.20260124,0.20260124,-0.15125
55,0.550000011920929,20,3.7420083e-05,0.0,0.0,1.364027e-38,0.20260124,-0.15125
55,0.550000011920929,21,0.0,0.0,15.8856945,0.10130062,0.10130062,-7.917103e-36
55,0.550000011920929,22,0.0,0.0,-15.8856945,0.10130062,0.10130062,-0.3025
55,0.550000011920929,23,0.0,7.4840165e-05,0.0,0.10130062,1.364027e-38,-0.15125
55,0.550000011920929,24,0.0,0.0,0.0,0.10130062,0.20260124,-0.15125
55,0.550000011920929,25,7.4840165e-05,0.0,0.0,1.364027e-38,0.10130062,-0.15125
55,0.550000011920929,26,0.0,0.0,0.0,0.20260124,0.10130062,-0.15125
55,0.550000011920929,27,0.0,0.0,0.0,0.10130062,0.10130062,-0.15125
56,0.5600000023841858,1,7.67828e-15,3.450061e-15,4.3434643e-14,0.0,-0.0,-0.0
56,0.5600000023841858,2,0.0,-8.232132e-15,-2.665274e-14,0.20757636,0.0,0.0
56,0.5600000023841858,3,0.0,0.0,-1.31294215e-14,0.20757636,0.20757636,0.0
56,0.5600000023841858,4,-8.258902e-15,0.0,-2.3154132e-14,-0.0,0.20757636,0.0
56,0.5600000023841858,5,-7.600273e-15,-8.410686e-15,-2.8188384e-14,0.0,-0.0,-0.308
56,0.5600000023841858,6,0.0,1.6309912e-15,-3.4253284e-14,0.20757636,-0.0,-0.308
56,0.5600000023841858,7,0.0,0.0,-6.036204e-14,0.20757636,0.20757636,-0.308
56,0.5600000023841858,8,5.3954614e-15,0.0,-3.9554097e-14,0.0,0.20757636,-0.308
56,0.5600000023841858,9,0.0,3.7844435e-05,7.941428,0.10378818,1.3643972e-38,-7.94064e-36
56,0.5600000023841858,10,0.0,0.0,7.941428,0.20757636,0.10378818,2.5244207e-38
56,0.5600000023841858,11,0.0,0.0,7.941428,0.10378818,0.20757636,2.5244207e-38
56,0.5600000023841858,12,3.7844435e-05,0.0,7.941428,1.3643972e-38,0.10378818,-7.94064e-36
56,0.5600000023841858,13,0.0,3.7844435e-05,-7.941428,0.10378818,1.3643972e-38,-0.308
56,0.5600000023841858,14,0.0,0.0,-7.941428,0.20757636,0.10378818,-0.308
56,0.5600000023841858,15,0.0,0.0,-7.941428,0.10378818,0.20757636,-0.308
56,0.5600000023841858,16,3.7844435e-05,0.0,-7.941428,1.3643972e-38,0.10378818,-0.308
56,0.5600000023841858,17,3.7844435e-05,3.7844435e-05,0.0,-0.0,1.3643972e-38,-0.154
56,0.5600000023841858,18,0.0,3.7844435e-05,0.0,0.20757636,1.3643972e-38,-0.154
56,0.5600000023841858,19,0.0,0.0,0.0,0.20757636,0.20757636,-0.154
56,0.5600000023841858,20,3.7844435e-05,0.0,0.0,1.3643972e-38,0.20757636,-0.154
56,0.5600000023841858,21,0.0,0.0,15.882856,0.10378818,0.10378818,-7.9153954e-36
56,0.5600000023841858,22,0.0,0.0,-15.882856,0.10378818,0.10378818,-0.308
56,0.5600000023841858,23,0.0,7.568887e-05,0.0,0.10378818,1.3643972e-38,-0.154
56,0.5600000023841858,24,0.0,0.0,0.0,0.10378818,0.20757636,-0.154
56,0.5600000023841858,25,7.568887e-05,0.0,0.0,1.3643972e-38,0.10378818,-0.154
56,0.5600000023841858,26,0.0,0.0,0.0,0.20757636,0.10378818,-0.154
56,0.5600000023841858,27,0.0,0.0,0.0,0.10378818,0.10378818,-0.154
57,0.5699999928474426,1,4.494018e-15,8.127428e-15,4.5589543e-14,-0.0,-0.0,-0.0
57,0.5699999928474426,2,0.0,-8.495645e-15,-2.44536e-14,0.21261203,0.0,0.0
57,0.5699999928474426,3,0.0,0.0,-2.221973e-14,0.21261203,0.21261203,0.0
57,0.5699999928474426,4,-1.1841715e-14,0.0,-1.811129e-14,0.0,0.21261203,0.0
57,0.5699999928474426,5,-1.04820505e-14,-9.7906455e-15,-1.9689194e-14,0.0,-0.0,-0.3135
57,0.5699999928474426,6,0.0,3.2109831e-15,-3.640034e-14,0.21261203,-0.0,-0.3135
57,0.5699999928474426,7,0.0,0.0,-7.899879e-14,0.21261203,0.21261203,-0.3135
57,0.5699999928474426,8,2.4030736e-15,0.0,-3.5880902e-14,0.0,0.21261203,-0.3135
57,0.5699999928474426,9,0.0,3.8297596e-05,7.943989,0.10630602,1.3654353e-38,-7.943188e-36
57,0.5699999928474426,10,0.0,0.0,7.943989,0.21261203,0.10630602,2.5539875e-38
57,0.5699999928474426,11,0.0,0.0,7.943989,0.10630602,0.21261203,2.5539875e-38
57,0.5699999928474426,12,3.8297596e-05,0.0,7.943989,1.3654353e-38,0.10630602,-7.943188e-36
57,0.5699999928474426,13,0.0,3.8297596e-05,-7.943989,0.10630602,1.3654353e-38,-0.3135
57,0.5699999928474426,14,0.0,0.0,-7.943989,0.21261203,0.10630602,-0.3135
57,0.5699999928474426,15,0.0,0.0,-7.943989,0.10630602,0.21261203,-0.3135
57,0.5699999928474426,16,3.8297596e-05,0.0,-7.943989,1.3654353e-38,0.10630602,-0.3135
57,0.5699999928474426,17,3.8297596e-05,3.8297596e-05,0.0,-0.0,1.3654353e-38,-0.15675
57,0.5699999928474426,18,0.0,3.8297596e-05,0.0,0.21261203,1.3654353e-38,-0.15675
57,0.5699999928474426,19,0.0,0.0,0.0,0.21261203,0.21261203,-0.15675
57,0.5699999928474426,20,3.8297596e-05,0.0,0.0,1.3654353e-38,0.21261203,-0.15675
57,0.5699999928474426,21,0.0,0.0,15.887978,0.10630602,0.10630602,-7.9176475e-36
57,0.5699999928474426,22,0.0,0.0,-15.887978,0.10630602,0.10630602,-0.3135
57,0.5699999928474426,23,0.0,7.659519e-05,0.0,0.10630602,1.3654353e-38,-0.15675
57,0.5699999928474426,24,0.0,0.0,0.0,0.10630602,0.21261203,-0.15675
57,0.5699999928474426,25,7.659519e-05,0.0,0.0,1.3654353e-38,0.10630602,-0.15675
57,0.5699999928474426,26,0.0,0.0,0.0,0.21261203,0.10630602,-0.15675
57,0.5699999928474426,27,0.0,0.0,0.0,0.10630602,0.10630602,-0.15675
58,0.5799999833106995,1,1.5999672e-15,5.295496e-15,5.216884e-14,0.0,-0.0,-0.0
58,0.5799999833106995,2,0.0,-5.6314494e-15,-2.4920338e-14,0.21770945,0.0,0.0
58,0.5799999833106995,3,0.0,0.0,-1.6690722e-14,0.21770945,0.21770945,-0.0
58,0.5799999833106995,4,-8.706904e-15,0.0,-2.3553538e-14,0.0,0.21770945,0.0
58,0.5799999833106995,5,-6.7703644e-15,-8.646231e-15,-2.6767297e-14,0.0,-0.0,-0.319
58,0.5799999833106995,6,0.0,2.125692e-15,-3.769515e-14,0.21770945,-0.0,-0.319
58,0.5799999833106995,7,0.0,0.0,-6.824381e-14,0.21770945,0.21770945,-0.319
58,0.5799999833106995,8,2.7821979e-15,0.0,-3.6544457e-14,0.0,0.21770945,-0.319
58,0.5799999833106995,9,0.0,3.877995e-05,7.950418,0.108854726,1.3671225e-38,-7.9496034e-36
58,0.5799999833106995,10,0.0,0.0,7.950418,0.21770945,0.108854726,2.5855008e-38
58,0.5799999833106995,11,0.0,0.0,7.950418,0.108854726,0.21770945,2.5855008e-38
58,0.5799999833106995,12,3.877995e-05,0.0,7.950418,1.3671225e-38,0.108854726,-7.9496034e-36
58,0.5799999833106995,13,0.0,3.8779945e-05,-7.950418,0.108854726,1.3671225e-38,-0.319
58,0.5799999833106995,14,0.0,0.0,-7.950418,0.21770945,0.108854726,-0.319
58,0.5799999833106995,15,0.0,0.0,-7.950418,0.108854726,0.21770945,-0.319
58,0.5799999833106995,16,3.8779945e-05,0.0,-7.950418,1.3671225e-38,0.108854726,-0.319
58,0.5799999833106995,17,3.877995e-05,3.877995e-05,0.0,-0.0,1.3671225e-38,-0.1595
58,0.5799999833106995,18,0.0,3.877995e-05,0.0,0.21770945,1.3671225e-38,-0.1595
